melspectrogram,mfcc,class_id
../../datasets/images/train/2515893077987273317_melspectrogram_50sec.jpg,../../datasets/images/train/2515893077987273317_mfcc_50sec.jpg,2
../../datasets/images/train/4822037195738991779_melspectrogram_90sec.jpg,../../datasets/images/train/4822037195738991779_mfcc_90sec.jpg,3
../../datasets/images/train/8095153768872485253_melspectrogram_70sec.jpg,../../datasets/images/train/8095153768872485253_mfcc_70sec.jpg,1
../../datasets/images/train/5878923869616101131_melspectrogram_90sec.jpg,../../datasets/images/train/5878923869616101131_mfcc_90sec.jpg,7
../../datasets/images/train/1096860257119406846_melspectrogram_90sec.jpg,../../datasets/images/train/1096860257119406846_mfcc_90sec.jpg,3
../../datasets/images/train/4308998085855805730_melspectrogram_60sec.jpg,../../datasets/images/train/4308998085855805730_mfcc_60sec.jpg,2
../../datasets/images/train/350159187814641572_melspectrogram_70sec.jpg,../../datasets/images/train/350159187814641572_mfcc_70sec.jpg,7
../../datasets/images/train/6778729318358944933_melspectrogram_90sec.jpg,../../datasets/images/train/6778729318358944933_mfcc_90sec.jpg,6
../../datasets/images/train/8823487305612859267_melspectrogram_20sec.jpg,../../datasets/images/train/8823487305612859267_mfcc_20sec.jpg,1
../../datasets/images/train/3639340233868395110_melspectrogram_100sec.jpg,../../datasets/images/train/3639340233868395110_mfcc_100sec.jpg,9
../../datasets/images/train/8706500782072928082_melspectrogram_50sec.jpg,../../datasets/images/train/8706500782072928082_mfcc_50sec.jpg,6
../../datasets/images/train/434765858088788903_melspectrogram_90sec.jpg,../../datasets/images/train/434765858088788903_mfcc_90sec.jpg,7
../../datasets/images/train/2559772048081748019_melspectrogram_30sec.jpg,../../datasets/images/train/2559772048081748019_mfcc_30sec.jpg,9
../../datasets/images/train/5060588370258193806_melspectrogram_100sec.jpg,../../datasets/images/train/5060588370258193806_mfcc_100sec.jpg,2
../../datasets/images/train/6786090609538383891_melspectrogram_0sec.jpg,../../datasets/images/train/6786090609538383891_mfcc_0sec.jpg,7
../../datasets/images/train/549121410991636621_melspectrogram_90sec.jpg,../../datasets/images/train/549121410991636621_mfcc_90sec.jpg,7
../../datasets/images/train/5600853946459917341_melspectrogram_30sec.jpg,../../datasets/images/train/5600853946459917341_mfcc_30sec.jpg,7
../../datasets/images/train/5912132072570706924_melspectrogram_0sec.jpg,../../datasets/images/train/5912132072570706924_mfcc_0sec.jpg,9
../../datasets/images/train/5934792443881631380_melspectrogram_40sec.jpg,../../datasets/images/train/5934792443881631380_mfcc_40sec.jpg,7
../../datasets/images/train/2429928783142541739_melspectrogram_100sec.jpg,../../datasets/images/train/2429928783142541739_mfcc_100sec.jpg,7
../../datasets/images/train/198566359460249870_melspectrogram_70sec.jpg,../../datasets/images/train/198566359460249870_mfcc_70sec.jpg,7
../../datasets/images/train/6513292776907667831_melspectrogram_10sec.jpg,../../datasets/images/train/6513292776907667831_mfcc_10sec.jpg,4
../../datasets/images/train/310816750441691392_melspectrogram_10sec.jpg,../../datasets/images/train/310816750441691392_mfcc_10sec.jpg,0
../../datasets/images/train/8552575750174184405_melspectrogram_60sec.jpg,../../datasets/images/train/8552575750174184405_mfcc_60sec.jpg,1
../../datasets/images/train/8618939653341589061_melspectrogram_40sec.jpg,../../datasets/images/train/8618939653341589061_mfcc_40sec.jpg,1
../../datasets/images/train/3203299462845042221_melspectrogram_100sec.jpg,../../datasets/images/train/3203299462845042221_mfcc_100sec.jpg,2
../../datasets/images/train/8303442066591456428_melspectrogram_50sec.jpg,../../datasets/images/train/8303442066591456428_mfcc_50sec.jpg,4
../../datasets/images/train/6396171735926644389_melspectrogram_80sec.jpg,../../datasets/images/train/6396171735926644389_mfcc_80sec.jpg,7
../../datasets/images/train/3037660135021800737_melspectrogram_50sec.jpg,../../datasets/images/train/3037660135021800737_mfcc_50sec.jpg,5
../../datasets/images/train/1147802343173518181_melspectrogram_40sec.jpg,../../datasets/images/train/1147802343173518181_mfcc_40sec.jpg,7
../../datasets/images/train/3003919823850074029_melspectrogram_10sec.jpg,../../datasets/images/train/3003919823850074029_mfcc_10sec.jpg,1
../../datasets/images/train/3350591589239777066_melspectrogram_0sec.jpg,../../datasets/images/train/3350591589239777066_mfcc_0sec.jpg,2
../../datasets/images/train/7884185100253185564_melspectrogram_20sec.jpg,../../datasets/images/train/7884185100253185564_mfcc_20sec.jpg,2
../../datasets/images/train/5044176688849898245_melspectrogram_50sec.jpg,../../datasets/images/train/5044176688849898245_mfcc_50sec.jpg,5
../../datasets/images/train/7843630535759827606_melspectrogram_70sec.jpg,../../datasets/images/train/7843630535759827606_mfcc_70sec.jpg,4
../../datasets/images/train/671221743482776227_melspectrogram_60sec.jpg,../../datasets/images/train/671221743482776227_mfcc_60sec.jpg,7
../../datasets/images/train/8699665750036675704_melspectrogram_40sec.jpg,../../datasets/images/train/8699665750036675704_mfcc_40sec.jpg,9
../../datasets/images/train/1706931661155104612_melspectrogram_10sec.jpg,../../datasets/images/train/1706931661155104612_mfcc_10sec.jpg,5
../../datasets/images/train/690073297566650280_melspectrogram_10sec.jpg,../../datasets/images/train/690073297566650280_mfcc_10sec.jpg,6
../../datasets/images/train/4010773949260279449_melspectrogram_80sec.jpg,../../datasets/images/train/4010773949260279449_mfcc_80sec.jpg,1
../../datasets/images/train/2141648677841640387_melspectrogram_50sec.jpg,../../datasets/images/train/2141648677841640387_mfcc_50sec.jpg,7
../../datasets/images/train/3818186213916343879_melspectrogram_80sec.jpg,../../datasets/images/train/3818186213916343879_mfcc_80sec.jpg,5
../../datasets/images/train/1578895854896355014_melspectrogram_30sec.jpg,../../datasets/images/train/1578895854896355014_mfcc_30sec.jpg,7
../../datasets/images/train/1193349550964183831_melspectrogram_60sec.jpg,../../datasets/images/train/1193349550964183831_mfcc_60sec.jpg,3
../../datasets/images/train/1461483030038067239_melspectrogram_70sec.jpg,../../datasets/images/train/1461483030038067239_mfcc_70sec.jpg,7
../../datasets/images/train/1583025484400309471_melspectrogram_70sec.jpg,../../datasets/images/train/1583025484400309471_mfcc_70sec.jpg,1
../../datasets/images/train/2217104641456169596_melspectrogram_60sec.jpg,../../datasets/images/train/2217104641456169596_mfcc_60sec.jpg,7
../../datasets/images/train/8220070290983204408_melspectrogram_60sec.jpg,../../datasets/images/train/8220070290983204408_mfcc_60sec.jpg,2
../../datasets/images/train/4179068604983503428_melspectrogram_80sec.jpg,../../datasets/images/train/4179068604983503428_mfcc_80sec.jpg,7
../../datasets/images/train/806894740134351068_melspectrogram_30sec.jpg,../../datasets/images/train/806894740134351068_mfcc_30sec.jpg,7
../../datasets/images/train/8460610313979547581_melspectrogram_30sec.jpg,../../datasets/images/train/8460610313979547581_mfcc_30sec.jpg,7
../../datasets/images/train/6429341071857032098_melspectrogram_60sec.jpg,../../datasets/images/train/6429341071857032098_mfcc_60sec.jpg,7
../../datasets/images/train/8161139251200562753_melspectrogram_80sec.jpg,../../datasets/images/train/8161139251200562753_mfcc_80sec.jpg,7
../../datasets/images/train/4478952466986975911_melspectrogram_100sec.jpg,../../datasets/images/train/4478952466986975911_mfcc_100sec.jpg,1
../../datasets/images/train/2807185442481260497_melspectrogram_40sec.jpg,../../datasets/images/train/2807185442481260497_mfcc_40sec.jpg,2
../../datasets/images/train/2123425362482675361_melspectrogram_0sec.jpg,../../datasets/images/train/2123425362482675361_mfcc_0sec.jpg,9
../../datasets/images/train/1870514198954953199_melspectrogram_0sec.jpg,../../datasets/images/train/1870514198954953199_mfcc_0sec.jpg,7
../../datasets/images/train/8713129269984461904_melspectrogram_40sec.jpg,../../datasets/images/train/8713129269984461904_mfcc_40sec.jpg,7
../../datasets/images/train/4179068604983503428_melspectrogram_40sec.jpg,../../datasets/images/train/4179068604983503428_mfcc_40sec.jpg,7
../../datasets/images/train/8745140210558712417_melspectrogram_10sec.jpg,../../datasets/images/train/8745140210558712417_mfcc_10sec.jpg,7
../../datasets/images/train/6563443411876500855_melspectrogram_0sec.jpg,../../datasets/images/train/6563443411876500855_mfcc_0sec.jpg,0
../../datasets/images/train/8757350163918792590_melspectrogram_30sec.jpg,../../datasets/images/train/8757350163918792590_mfcc_30sec.jpg,7
../../datasets/images/train/1654912044107619955_melspectrogram_80sec.jpg,../../datasets/images/train/1654912044107619955_mfcc_80sec.jpg,5
../../datasets/images/train/1164505808440610129_melspectrogram_60sec.jpg,../../datasets/images/train/1164505808440610129_mfcc_60sec.jpg,5
../../datasets/images/train/4486857285123961957_melspectrogram_80sec.jpg,../../datasets/images/train/4486857285123961957_mfcc_80sec.jpg,7
../../datasets/images/train/3713881359989657537_melspectrogram_30sec.jpg,../../datasets/images/train/3713881359989657537_mfcc_30sec.jpg,4
../../datasets/images/train/8114858369334371075_melspectrogram_30sec.jpg,../../datasets/images/train/8114858369334371075_mfcc_30sec.jpg,5
../../datasets/images/train/5945420850281187586_melspectrogram_0sec.jpg,../../datasets/images/train/5945420850281187586_mfcc_0sec.jpg,1
../../datasets/images/train/3822300549372405449_melspectrogram_60sec.jpg,../../datasets/images/train/3822300549372405449_mfcc_60sec.jpg,5
../../datasets/images/train/8757350163918792590_melspectrogram_90sec.jpg,../../datasets/images/train/8757350163918792590_mfcc_90sec.jpg,7
../../datasets/images/train/1517761080367326645_melspectrogram_70sec.jpg,../../datasets/images/train/1517761080367326645_mfcc_70sec.jpg,7
../../datasets/images/train/2435414666805649391_melspectrogram_10sec.jpg,../../datasets/images/train/2435414666805649391_mfcc_10sec.jpg,7
../../datasets/images/train/3864779209749259452_melspectrogram_10sec.jpg,../../datasets/images/train/3864779209749259452_mfcc_10sec.jpg,7
../../datasets/images/train/1027173258189106324_melspectrogram_80sec.jpg,../../datasets/images/train/1027173258189106324_mfcc_80sec.jpg,7
../../datasets/images/train/7702413728563726865_melspectrogram_100sec.jpg,../../datasets/images/train/7702413728563726865_mfcc_100sec.jpg,1
../../datasets/images/train/3946467587300137458_melspectrogram_80sec.jpg,../../datasets/images/train/3946467587300137458_mfcc_80sec.jpg,7
../../datasets/images/train/3610999773874478380_melspectrogram_90sec.jpg,../../datasets/images/train/3610999773874478380_mfcc_90sec.jpg,4
../../datasets/images/train/2130722042811882302_melspectrogram_60sec.jpg,../../datasets/images/train/2130722042811882302_mfcc_60sec.jpg,5
../../datasets/images/train/8656049692466735117_melspectrogram_90sec.jpg,../../datasets/images/train/8656049692466735117_mfcc_90sec.jpg,3
../../datasets/images/train/722799784464262432_melspectrogram_10sec.jpg,../../datasets/images/train/722799784464262432_mfcc_10sec.jpg,7
../../datasets/images/train/5811764311462667648_melspectrogram_0sec.jpg,../../datasets/images/train/5811764311462667648_mfcc_0sec.jpg,5
../../datasets/images/train/2429928783142541739_melspectrogram_80sec.jpg,../../datasets/images/train/2429928783142541739_mfcc_80sec.jpg,7
../../datasets/images/train/6273998599995625453_melspectrogram_90sec.jpg,../../datasets/images/train/6273998599995625453_mfcc_90sec.jpg,7
../../datasets/images/train/2999949068550369650_melspectrogram_90sec.jpg,../../datasets/images/train/2999949068550369650_mfcc_90sec.jpg,7
../../datasets/images/train/5217827908512728671_melspectrogram_20sec.jpg,../../datasets/images/train/5217827908512728671_mfcc_20sec.jpg,7
../../datasets/images/train/6306142126526314054_melspectrogram_40sec.jpg,../../datasets/images/train/6306142126526314054_mfcc_40sec.jpg,7
../../datasets/images/train/7848230227052890801_melspectrogram_50sec.jpg,../../datasets/images/train/7848230227052890801_mfcc_50sec.jpg,7
../../datasets/images/train/29927657263016409_melspectrogram_60sec.jpg,../../datasets/images/train/29927657263016409_mfcc_60sec.jpg,7
../../datasets/images/train/5839321238466294611_melspectrogram_70sec.jpg,../../datasets/images/train/5839321238466294611_mfcc_70sec.jpg,2
../../datasets/images/train/6520405682531786290_melspectrogram_20sec.jpg,../../datasets/images/train/6520405682531786290_mfcc_20sec.jpg,0
../../datasets/images/train/5600701169329204911_melspectrogram_20sec.jpg,../../datasets/images/train/5600701169329204911_mfcc_20sec.jpg,5
../../datasets/images/train/1884630641099620586_melspectrogram_90sec.jpg,../../datasets/images/train/1884630641099620586_mfcc_90sec.jpg,2
../../datasets/images/train/137321857726880421_melspectrogram_40sec.jpg,../../datasets/images/train/137321857726880421_mfcc_40sec.jpg,2
../../datasets/images/train/1706931661155104612_melspectrogram_90sec.jpg,../../datasets/images/train/1706931661155104612_mfcc_90sec.jpg,5
../../datasets/images/train/5950288637806774756_melspectrogram_100sec.jpg,../../datasets/images/train/5950288637806774756_mfcc_100sec.jpg,1
../../datasets/images/train/5247446464135475102_melspectrogram_90sec.jpg,../../datasets/images/train/5247446464135475102_mfcc_90sec.jpg,7
../../datasets/images/train/2142018931116098537_melspectrogram_30sec.jpg,../../datasets/images/train/2142018931116098537_mfcc_30sec.jpg,5
../../datasets/images/train/3592354484477299691_melspectrogram_10sec.jpg,../../datasets/images/train/3592354484477299691_mfcc_10sec.jpg,5
../../datasets/images/train/748374396207267119_melspectrogram_60sec.jpg,../../datasets/images/train/748374396207267119_mfcc_60sec.jpg,7
../../datasets/images/train/6527760272240258989_melspectrogram_50sec.jpg,../../datasets/images/train/6527760272240258989_mfcc_50sec.jpg,7
../../datasets/images/train/4593170200395607306_melspectrogram_10sec.jpg,../../datasets/images/train/4593170200395607306_mfcc_10sec.jpg,7
../../datasets/images/train/8270095340746273464_melspectrogram_60sec.jpg,../../datasets/images/train/8270095340746273464_mfcc_60sec.jpg,7
../../datasets/images/train/8194642736982006272_melspectrogram_40sec.jpg,../../datasets/images/train/8194642736982006272_mfcc_40sec.jpg,5
../../datasets/images/train/5811764311462667648_melspectrogram_70sec.jpg,../../datasets/images/train/5811764311462667648_mfcc_70sec.jpg,5
../../datasets/images/train/3154903753353932779_melspectrogram_50sec.jpg,../../datasets/images/train/3154903753353932779_mfcc_50sec.jpg,7
../../datasets/images/train/5998276726775449115_melspectrogram_90sec.jpg,../../datasets/images/train/5998276726775449115_mfcc_90sec.jpg,1
../../datasets/images/train/3178802612616423307_melspectrogram_10sec.jpg,../../datasets/images/train/3178802612616423307_mfcc_10sec.jpg,7
../../datasets/images/train/8757350163918792590_melspectrogram_40sec.jpg,../../datasets/images/train/8757350163918792590_mfcc_40sec.jpg,7
../../datasets/images/train/764809931826302044_melspectrogram_50sec.jpg,../../datasets/images/train/764809931826302044_mfcc_50sec.jpg,1
../../datasets/images/train/3183994327392551054_melspectrogram_100sec.jpg,../../datasets/images/train/3183994327392551054_mfcc_100sec.jpg,4
../../datasets/images/train/3904445109026570005_melspectrogram_30sec.jpg,../../datasets/images/train/3904445109026570005_mfcc_30sec.jpg,7
../../datasets/images/train/8279726956022333846_melspectrogram_0sec.jpg,../../datasets/images/train/8279726956022333846_mfcc_0sec.jpg,4
../../datasets/images/train/6788930587981207904_melspectrogram_0sec.jpg,../../datasets/images/train/6788930587981207904_mfcc_0sec.jpg,7
../../datasets/images/train/7480750830672954003_melspectrogram_10sec.jpg,../../datasets/images/train/7480750830672954003_mfcc_10sec.jpg,7
../../datasets/images/train/6572942199375772705_melspectrogram_60sec.jpg,../../datasets/images/train/6572942199375772705_mfcc_60sec.jpg,3
../../datasets/images/train/5945420850281187586_melspectrogram_20sec.jpg,../../datasets/images/train/5945420850281187586_mfcc_20sec.jpg,1
../../datasets/images/train/3368983057065501309_melspectrogram_20sec.jpg,../../datasets/images/train/3368983057065501309_mfcc_20sec.jpg,5
../../datasets/images/train/7718473840302045482_melspectrogram_10sec.jpg,../../datasets/images/train/7718473840302045482_mfcc_10sec.jpg,7
../../datasets/images/train/3197469051134434069_melspectrogram_40sec.jpg,../../datasets/images/train/3197469051134434069_mfcc_40sec.jpg,7
../../datasets/images/train/3846779226595707382_melspectrogram_30sec.jpg,../../datasets/images/train/3846779226595707382_mfcc_30sec.jpg,7
../../datasets/images/train/2217104641456169596_melspectrogram_80sec.jpg,../../datasets/images/train/2217104641456169596_mfcc_80sec.jpg,7
../../datasets/images/train/1726566946108090607_melspectrogram_10sec.jpg,../../datasets/images/train/1726566946108090607_mfcc_10sec.jpg,1
../../datasets/images/train/8018608391297733565_melspectrogram_60sec.jpg,../../datasets/images/train/8018608391297733565_mfcc_60sec.jpg,7
../../datasets/images/train/5376072885590819084_melspectrogram_80sec.jpg,../../datasets/images/train/5376072885590819084_mfcc_80sec.jpg,4
../../datasets/images/train/2296423744653318083_melspectrogram_80sec.jpg,../../datasets/images/train/2296423744653318083_mfcc_80sec.jpg,2
../../datasets/images/train/2703858074915464779_melspectrogram_80sec.jpg,../../datasets/images/train/2703858074915464779_mfcc_80sec.jpg,6
../../datasets/images/train/3610999773874478380_melspectrogram_80sec.jpg,../../datasets/images/train/3610999773874478380_mfcc_80sec.jpg,4
../../datasets/images/train/473199040052350144_melspectrogram_100sec.jpg,../../datasets/images/train/473199040052350144_mfcc_100sec.jpg,2
../../datasets/images/train/775975355340875814_melspectrogram_40sec.jpg,../../datasets/images/train/775975355340875814_mfcc_40sec.jpg,2
../../datasets/images/train/6686812301096447651_melspectrogram_80sec.jpg,../../datasets/images/train/6686812301096447651_mfcc_80sec.jpg,7
../../datasets/images/train/163315933028587072_melspectrogram_0sec.jpg,../../datasets/images/train/163315933028587072_mfcc_0sec.jpg,7
../../datasets/images/train/7657340136565529690_melspectrogram_40sec.jpg,../../datasets/images/train/7657340136565529690_mfcc_40sec.jpg,7
../../datasets/images/train/344047954868579110_melspectrogram_80sec.jpg,../../datasets/images/train/344047954868579110_mfcc_80sec.jpg,7
../../datasets/images/train/434765858088788903_melspectrogram_40sec.jpg,../../datasets/images/train/434765858088788903_mfcc_40sec.jpg,7
../../datasets/images/train/6079989601953453987_melspectrogram_50sec.jpg,../../datasets/images/train/6079989601953453987_mfcc_50sec.jpg,7
../../datasets/images/train/7884098231308679083_melspectrogram_10sec.jpg,../../datasets/images/train/7884098231308679083_mfcc_10sec.jpg,7
../../datasets/images/train/2658548536503318119_melspectrogram_100sec.jpg,../../datasets/images/train/2658548536503318119_mfcc_100sec.jpg,7
../../datasets/images/train/5031224530654113041_melspectrogram_0sec.jpg,../../datasets/images/train/5031224530654113041_mfcc_0sec.jpg,6
../../datasets/images/train/5138254488463248594_melspectrogram_90sec.jpg,../../datasets/images/train/5138254488463248594_mfcc_90sec.jpg,6
../../datasets/images/train/2142018931116098537_melspectrogram_0sec.jpg,../../datasets/images/train/2142018931116098537_mfcc_0sec.jpg,5
../../datasets/images/train/3864779209749259452_melspectrogram_70sec.jpg,../../datasets/images/train/3864779209749259452_mfcc_70sec.jpg,7
../../datasets/images/train/1786411056699131891_melspectrogram_60sec.jpg,../../datasets/images/train/1786411056699131891_mfcc_60sec.jpg,7
../../datasets/images/train/118674269265094771_melspectrogram_80sec.jpg,../../datasets/images/train/118674269265094771_mfcc_80sec.jpg,7
../../datasets/images/train/8739486938013895893_melspectrogram_40sec.jpg,../../datasets/images/train/8739486938013895893_mfcc_40sec.jpg,7
../../datasets/images/train/7456464365787303149_melspectrogram_10sec.jpg,../../datasets/images/train/7456464365787303149_mfcc_10sec.jpg,7
../../datasets/images/train/5950288637806774756_melspectrogram_60sec.jpg,../../datasets/images/train/5950288637806774756_mfcc_60sec.jpg,1
../../datasets/images/train/8809279903113718883_melspectrogram_70sec.jpg,../../datasets/images/train/8809279903113718883_mfcc_70sec.jpg,7
../../datasets/images/train/6745947725118385160_melspectrogram_50sec.jpg,../../datasets/images/train/6745947725118385160_mfcc_50sec.jpg,7
../../datasets/images/train/806894740134351068_melspectrogram_90sec.jpg,../../datasets/images/train/806894740134351068_mfcc_90sec.jpg,7
../../datasets/images/train/2894516810443284156_melspectrogram_40sec.jpg,../../datasets/images/train/2894516810443284156_mfcc_40sec.jpg,7
../../datasets/images/train/8373776095519672358_melspectrogram_80sec.jpg,../../datasets/images/train/8373776095519672358_mfcc_80sec.jpg,7
../../datasets/images/train/8646245182983453557_melspectrogram_90sec.jpg,../../datasets/images/train/8646245182983453557_mfcc_90sec.jpg,7
../../datasets/images/train/7564266229069959540_melspectrogram_90sec.jpg,../../datasets/images/train/7564266229069959540_mfcc_90sec.jpg,3
../../datasets/images/train/6539615463403639145_melspectrogram_90sec.jpg,../../datasets/images/train/6539615463403639145_mfcc_90sec.jpg,1
../../datasets/images/train/9011965887340566360_melspectrogram_100sec.jpg,../../datasets/images/train/9011965887340566360_mfcc_100sec.jpg,7
../../datasets/images/train/1557200642177621576_melspectrogram_40sec.jpg,../../datasets/images/train/1557200642177621576_mfcc_40sec.jpg,4
../../datasets/images/train/2894516810443284156_melspectrogram_20sec.jpg,../../datasets/images/train/2894516810443284156_mfcc_20sec.jpg,7
../../datasets/images/train/3183994327392551054_melspectrogram_90sec.jpg,../../datasets/images/train/3183994327392551054_mfcc_90sec.jpg,4
../../datasets/images/train/4537865079684387810_melspectrogram_80sec.jpg,../../datasets/images/train/4537865079684387810_mfcc_80sec.jpg,8
../../datasets/images/train/2366186733509385797_melspectrogram_70sec.jpg,../../datasets/images/train/2366186733509385797_mfcc_70sec.jpg,7
../../datasets/images/train/3889544920913965352_melspectrogram_60sec.jpg,../../datasets/images/train/3889544920913965352_mfcc_60sec.jpg,7
../../datasets/images/train/5839321238466294611_melspectrogram_50sec.jpg,../../datasets/images/train/5839321238466294611_mfcc_50sec.jpg,2
../../datasets/images/train/1752529273973640608_melspectrogram_0sec.jpg,../../datasets/images/train/1752529273973640608_mfcc_0sec.jpg,7
../../datasets/images/train/3699137412661581235_melspectrogram_30sec.jpg,../../datasets/images/train/3699137412661581235_mfcc_30sec.jpg,7
../../datasets/images/train/4411462748374505191_melspectrogram_60sec.jpg,../../datasets/images/train/4411462748374505191_mfcc_60sec.jpg,6
../../datasets/images/train/1772407175663391704_melspectrogram_50sec.jpg,../../datasets/images/train/1772407175663391704_mfcc_50sec.jpg,2
../../datasets/images/train/383220117274338986_melspectrogram_0sec.jpg,../../datasets/images/train/383220117274338986_mfcc_0sec.jpg,7
../../datasets/images/train/3397693700866626544_melspectrogram_100sec.jpg,../../datasets/images/train/3397693700866626544_mfcc_100sec.jpg,7
../../datasets/images/train/3531359152102780806_melspectrogram_90sec.jpg,../../datasets/images/train/3531359152102780806_mfcc_90sec.jpg,7
../../datasets/images/train/8037309199580158029_melspectrogram_30sec.jpg,../../datasets/images/train/8037309199580158029_mfcc_30sec.jpg,7
../../datasets/images/train/6722844962694042008_melspectrogram_80sec.jpg,../../datasets/images/train/6722844962694042008_mfcc_80sec.jpg,6
../../datasets/images/train/6452078675534630381_melspectrogram_40sec.jpg,../../datasets/images/train/6452078675534630381_mfcc_40sec.jpg,2
../../datasets/images/train/6599529766308421817_melspectrogram_90sec.jpg,../../datasets/images/train/6599529766308421817_mfcc_90sec.jpg,4
../../datasets/images/train/6462082297704343489_melspectrogram_100sec.jpg,../../datasets/images/train/6462082297704343489_mfcc_100sec.jpg,5
../../datasets/images/train/4270326596820493209_melspectrogram_70sec.jpg,../../datasets/images/train/4270326596820493209_mfcc_70sec.jpg,7
../../datasets/images/train/8507778069053976130_melspectrogram_80sec.jpg,../../datasets/images/train/8507778069053976130_mfcc_80sec.jpg,4
../../datasets/images/train/3811845053629272439_melspectrogram_20sec.jpg,../../datasets/images/train/3811845053629272439_mfcc_20sec.jpg,8
../../datasets/images/train/7161313260729386253_melspectrogram_90sec.jpg,../../datasets/images/train/7161313260729386253_mfcc_90sec.jpg,7
../../datasets/images/train/5306480716443433779_melspectrogram_60sec.jpg,../../datasets/images/train/5306480716443433779_mfcc_60sec.jpg,1
../../datasets/images/train/1569524458922365004_melspectrogram_10sec.jpg,../../datasets/images/train/1569524458922365004_mfcc_10sec.jpg,7
../../datasets/images/train/2073404911185584424_melspectrogram_60sec.jpg,../../datasets/images/train/2073404911185584424_mfcc_60sec.jpg,6
../../datasets/images/train/1981160504472344280_melspectrogram_80sec.jpg,../../datasets/images/train/1981160504472344280_mfcc_80sec.jpg,2
../../datasets/images/train/2100524940718297374_melspectrogram_50sec.jpg,../../datasets/images/train/2100524940718297374_mfcc_50sec.jpg,7
../../datasets/images/train/6524779604493369870_melspectrogram_40sec.jpg,../../datasets/images/train/6524779604493369870_mfcc_40sec.jpg,5
../../datasets/images/train/3600368021435084010_melspectrogram_30sec.jpg,../../datasets/images/train/3600368021435084010_mfcc_30sec.jpg,3
../../datasets/images/train/3079075133785219568_melspectrogram_50sec.jpg,../../datasets/images/train/3079075133785219568_mfcc_50sec.jpg,4
../../datasets/images/train/494601282800963610_melspectrogram_50sec.jpg,../../datasets/images/train/494601282800963610_mfcc_50sec.jpg,4
../../datasets/images/train/4315874839950241900_melspectrogram_70sec.jpg,../../datasets/images/train/4315874839950241900_mfcc_70sec.jpg,7
../../datasets/images/train/513730483323123311_melspectrogram_40sec.jpg,../../datasets/images/train/513730483323123311_mfcc_40sec.jpg,7
../../datasets/images/train/922016965234233506_melspectrogram_30sec.jpg,../../datasets/images/train/922016965234233506_mfcc_30sec.jpg,7
../../datasets/images/train/5606522733934678252_melspectrogram_70sec.jpg,../../datasets/images/train/5606522733934678252_mfcc_70sec.jpg,2
../../datasets/images/train/5076986142451325368_melspectrogram_30sec.jpg,../../datasets/images/train/5076986142451325368_mfcc_30sec.jpg,7
../../datasets/images/train/7226451993634598399_melspectrogram_10sec.jpg,../../datasets/images/train/7226451993634598399_mfcc_10sec.jpg,3
../../datasets/images/train/3654700345318431858_melspectrogram_100sec.jpg,../../datasets/images/train/3654700345318431858_mfcc_100sec.jpg,7
../../datasets/images/train/5733605385990938302_melspectrogram_30sec.jpg,../../datasets/images/train/5733605385990938302_mfcc_30sec.jpg,4
../../datasets/images/train/3818186213916343879_melspectrogram_70sec.jpg,../../datasets/images/train/3818186213916343879_mfcc_70sec.jpg,5
../../datasets/images/train/4431191051331316962_melspectrogram_70sec.jpg,../../datasets/images/train/4431191051331316962_mfcc_70sec.jpg,7
../../datasets/images/train/7712838254061061926_melspectrogram_30sec.jpg,../../datasets/images/train/7712838254061061926_mfcc_30sec.jpg,4
../../datasets/images/train/2724540248694977289_melspectrogram_10sec.jpg,../../datasets/images/train/2724540248694977289_mfcc_10sec.jpg,9
../../datasets/images/train/4835275066934597193_melspectrogram_20sec.jpg,../../datasets/images/train/4835275066934597193_mfcc_20sec.jpg,4
../../datasets/images/train/7404238492875968724_melspectrogram_50sec.jpg,../../datasets/images/train/7404238492875968724_mfcc_50sec.jpg,7
../../datasets/images/train/8977562320391908580_melspectrogram_70sec.jpg,../../datasets/images/train/8977562320391908580_mfcc_70sec.jpg,1
../../datasets/images/train/340768301534244917_melspectrogram_100sec.jpg,../../datasets/images/train/340768301534244917_mfcc_100sec.jpg,7
../../datasets/images/train/6452078675534630381_melspectrogram_30sec.jpg,../../datasets/images/train/6452078675534630381_mfcc_30sec.jpg,2
../../datasets/images/train/1851445411604311618_melspectrogram_10sec.jpg,../../datasets/images/train/1851445411604311618_mfcc_10sec.jpg,6
../../datasets/images/train/6862818600624980742_melspectrogram_60sec.jpg,../../datasets/images/train/6862818600624980742_mfcc_60sec.jpg,7
../../datasets/images/train/621526507563634947_melspectrogram_20sec.jpg,../../datasets/images/train/621526507563634947_mfcc_20sec.jpg,7
../../datasets/images/train/2052177353592989807_melspectrogram_40sec.jpg,../../datasets/images/train/2052177353592989807_mfcc_40sec.jpg,9
../../datasets/images/train/8745140210558712417_melspectrogram_70sec.jpg,../../datasets/images/train/8745140210558712417_mfcc_70sec.jpg,7
../../datasets/images/train/5247446464135475102_melspectrogram_80sec.jpg,../../datasets/images/train/5247446464135475102_mfcc_80sec.jpg,7
../../datasets/images/train/2129863621388685174_melspectrogram_40sec.jpg,../../datasets/images/train/2129863621388685174_mfcc_40sec.jpg,4
../../datasets/images/train/7226451993634598399_melspectrogram_70sec.jpg,../../datasets/images/train/7226451993634598399_mfcc_70sec.jpg,3
