melspectrogram,mfcc,class_id
../../datasets/images/train/6179215403044630247_melspectrogram_20sec.jpg,../../datasets/images/train/6179215403044630247_mfcc_20sec.jpg,7
../../datasets/images/train/4293852068124417455_melspectrogram_10sec.jpg,../../datasets/images/train/4293852068124417455_mfcc_10sec.jpg,2
../../datasets/images/train/8896128259162102197_melspectrogram_10sec.jpg,../../datasets/images/train/8896128259162102197_mfcc_10sec.jpg,2
../../datasets/images/train/5689992335447782362_melspectrogram_90sec.jpg,../../datasets/images/train/5689992335447782362_mfcc_90sec.jpg,7
../../datasets/images/train/8865653740902604338_melspectrogram_10sec.jpg,../../datasets/images/train/8865653740902604338_mfcc_10sec.jpg,7
../../datasets/images/train/7105321262941030948_melspectrogram_100sec.jpg,../../datasets/images/train/7105321262941030948_mfcc_100sec.jpg,7
../../datasets/images/train/5815696746671284694_melspectrogram_70sec.jpg,../../datasets/images/train/5815696746671284694_mfcc_70sec.jpg,2
../../datasets/images/train/6598196503665032189_melspectrogram_40sec.jpg,../../datasets/images/train/6598196503665032189_mfcc_40sec.jpg,7
../../datasets/images/train/4539736196588424854_melspectrogram_100sec.jpg,../../datasets/images/train/4539736196588424854_mfcc_100sec.jpg,7
../../datasets/images/train/1533173205336300893_melspectrogram_30sec.jpg,../../datasets/images/train/1533173205336300893_mfcc_30sec.jpg,1
../../datasets/images/train/8007654089756684939_melspectrogram_60sec.jpg,../../datasets/images/train/8007654089756684939_mfcc_60sec.jpg,7
../../datasets/images/train/8850091400453220890_melspectrogram_100sec.jpg,../../datasets/images/train/8850091400453220890_mfcc_100sec.jpg,4
../../datasets/images/train/980530549214500865_melspectrogram_10sec.jpg,../../datasets/images/train/980530549214500865_mfcc_10sec.jpg,5
../../datasets/images/train/6695668358044917140_melspectrogram_10sec.jpg,../../datasets/images/train/6695668358044917140_mfcc_10sec.jpg,2
../../datasets/images/train/5078125083836946189_melspectrogram_10sec.jpg,../../datasets/images/train/5078125083836946189_mfcc_10sec.jpg,7
../../datasets/images/train/3353907318551125715_melspectrogram_60sec.jpg,../../datasets/images/train/3353907318551125715_mfcc_60sec.jpg,7
../../datasets/images/train/230187918312203668_melspectrogram_100sec.jpg,../../datasets/images/train/230187918312203668_mfcc_100sec.jpg,2
../../datasets/images/train/4044946595402348138_melspectrogram_20sec.jpg,../../datasets/images/train/4044946595402348138_mfcc_20sec.jpg,7
../../datasets/images/train/9020139740083504173_melspectrogram_80sec.jpg,../../datasets/images/train/9020139740083504173_mfcc_80sec.jpg,7
../../datasets/images/train/5362706071310995151_melspectrogram_80sec.jpg,../../datasets/images/train/5362706071310995151_mfcc_80sec.jpg,7
../../datasets/images/train/8348510697878988073_melspectrogram_80sec.jpg,../../datasets/images/train/8348510697878988073_mfcc_80sec.jpg,7
../../datasets/images/train/1860060762787195314_melspectrogram_90sec.jpg,../../datasets/images/train/1860060762787195314_mfcc_90sec.jpg,4
../../datasets/images/train/1970329397895482533_melspectrogram_100sec.jpg,../../datasets/images/train/1970329397895482533_mfcc_100sec.jpg,7
../../datasets/images/train/6688995448623942249_melspectrogram_30sec.jpg,../../datasets/images/train/6688995448623942249_mfcc_30sec.jpg,1
../../datasets/images/train/2831862840576012809_melspectrogram_10sec.jpg,../../datasets/images/train/2831862840576012809_mfcc_10sec.jpg,1
../../datasets/images/train/8868929062660949898_melspectrogram_10sec.jpg,../../datasets/images/train/8868929062660949898_mfcc_10sec.jpg,7
../../datasets/images/train/2850850852877104682_melspectrogram_70sec.jpg,../../datasets/images/train/2850850852877104682_mfcc_70sec.jpg,7
../../datasets/images/train/5204818582605260125_melspectrogram_40sec.jpg,../../datasets/images/train/5204818582605260125_mfcc_40sec.jpg,7
../../datasets/images/train/4660772125377800142_melspectrogram_0sec.jpg,../../datasets/images/train/4660772125377800142_mfcc_0sec.jpg,2
../../datasets/images/train/1039945500025120836_melspectrogram_50sec.jpg,../../datasets/images/train/1039945500025120836_mfcc_50sec.jpg,7
../../datasets/images/train/2797161957022343036_melspectrogram_50sec.jpg,../../datasets/images/train/2797161957022343036_mfcc_50sec.jpg,9
../../datasets/images/train/7414188455872500151_melspectrogram_60sec.jpg,../../datasets/images/train/7414188455872500151_mfcc_60sec.jpg,6
../../datasets/images/train/7424176960432930183_melspectrogram_90sec.jpg,../../datasets/images/train/7424176960432930183_mfcc_90sec.jpg,7
../../datasets/images/train/779139990897202254_melspectrogram_60sec.jpg,../../datasets/images/train/779139990897202254_mfcc_60sec.jpg,6
../../datasets/images/train/5675564162340344959_melspectrogram_20sec.jpg,../../datasets/images/train/5675564162340344959_mfcc_20sec.jpg,7
../../datasets/images/train/8153151926530115843_melspectrogram_80sec.jpg,../../datasets/images/train/8153151926530115843_mfcc_80sec.jpg,7
../../datasets/images/train/3762331010404557930_melspectrogram_20sec.jpg,../../datasets/images/train/3762331010404557930_mfcc_20sec.jpg,5
../../datasets/images/train/6695668358044917140_melspectrogram_30sec.jpg,../../datasets/images/train/6695668358044917140_mfcc_30sec.jpg,2
../../datasets/images/train/3888147982246017214_melspectrogram_70sec.jpg,../../datasets/images/train/3888147982246017214_mfcc_70sec.jpg,1
../../datasets/images/train/1664455775986494629_melspectrogram_40sec.jpg,../../datasets/images/train/1664455775986494629_mfcc_40sec.jpg,1
../../datasets/images/train/919291925318311203_melspectrogram_20sec.jpg,../../datasets/images/train/919291925318311203_mfcc_20sec.jpg,3
../../datasets/images/train/5064299284950394795_melspectrogram_90sec.jpg,../../datasets/images/train/5064299284950394795_mfcc_90sec.jpg,7
../../datasets/images/train/5796717981782132425_melspectrogram_100sec.jpg,../../datasets/images/train/5796717981782132425_mfcc_100sec.jpg,4
../../datasets/images/train/8558480696557757409_melspectrogram_0sec.jpg,../../datasets/images/train/8558480696557757409_mfcc_0sec.jpg,7
../../datasets/images/train/634884758079224778_melspectrogram_60sec.jpg,../../datasets/images/train/634884758079224778_mfcc_60sec.jpg,1
../../datasets/images/train/3696764107923497143_melspectrogram_0sec.jpg,../../datasets/images/train/3696764107923497143_mfcc_0sec.jpg,3
../../datasets/images/train/3270131907390492100_melspectrogram_30sec.jpg,../../datasets/images/train/3270131907390492100_mfcc_30sec.jpg,7
../../datasets/images/train/4757333096198897705_melspectrogram_20sec.jpg,../../datasets/images/train/4757333096198897705_mfcc_20sec.jpg,7
../../datasets/images/train/5685328085749429122_melspectrogram_10sec.jpg,../../datasets/images/train/5685328085749429122_mfcc_10sec.jpg,7
../../datasets/images/train/4674141160534785490_melspectrogram_20sec.jpg,../../datasets/images/train/4674141160534785490_mfcc_20sec.jpg,7
../../datasets/images/train/8723050484304382150_melspectrogram_100sec.jpg,../../datasets/images/train/8723050484304382150_mfcc_100sec.jpg,4
../../datasets/images/train/3409625532060775836_melspectrogram_30sec.jpg,../../datasets/images/train/3409625532060775836_mfcc_30sec.jpg,7
../../datasets/images/train/4880867691534058577_melspectrogram_10sec.jpg,../../datasets/images/train/4880867691534058577_mfcc_10sec.jpg,7
../../datasets/images/train/5619470337873245521_melspectrogram_100sec.jpg,../../datasets/images/train/5619470337873245521_mfcc_100sec.jpg,1
../../datasets/images/train/7315261269722643276_melspectrogram_50sec.jpg,../../datasets/images/train/7315261269722643276_mfcc_50sec.jpg,7
../../datasets/images/train/4448941063296537774_melspectrogram_30sec.jpg,../../datasets/images/train/4448941063296537774_mfcc_30sec.jpg,7
../../datasets/images/train/1860060762787195314_melspectrogram_100sec.jpg,../../datasets/images/train/1860060762787195314_mfcc_100sec.jpg,4
../../datasets/images/train/4674141160534785490_melspectrogram_100sec.jpg,../../datasets/images/train/4674141160534785490_mfcc_100sec.jpg,7
../../datasets/images/train/3195681301497060341_melspectrogram_30sec.jpg,../../datasets/images/train/3195681301497060341_mfcc_30sec.jpg,2
../../datasets/images/train/1098851930750466424_melspectrogram_90sec.jpg,../../datasets/images/train/1098851930750466424_mfcc_90sec.jpg,7
../../datasets/images/train/556881694882968712_melspectrogram_40sec.jpg,../../datasets/images/train/556881694882968712_mfcc_40sec.jpg,3
../../datasets/images/train/4766325685400343096_melspectrogram_60sec.jpg,../../datasets/images/train/4766325685400343096_mfcc_60sec.jpg,9
../../datasets/images/train/7676172884174489980_melspectrogram_20sec.jpg,../../datasets/images/train/7676172884174489980_mfcc_20sec.jpg,7
../../datasets/images/train/6409244719761959313_melspectrogram_90sec.jpg,../../datasets/images/train/6409244719761959313_mfcc_90sec.jpg,7
../../datasets/images/train/1001684131607489553_melspectrogram_80sec.jpg,../../datasets/images/train/1001684131607489553_mfcc_80sec.jpg,7
../../datasets/images/train/1811992023657256902_melspectrogram_70sec.jpg,../../datasets/images/train/1811992023657256902_mfcc_70sec.jpg,3
../../datasets/images/train/7289542949351105714_melspectrogram_0sec.jpg,../../datasets/images/train/7289542949351105714_mfcc_0sec.jpg,7
../../datasets/images/train/1369845538897559197_melspectrogram_40sec.jpg,../../datasets/images/train/1369845538897559197_mfcc_40sec.jpg,7
../../datasets/images/train/8361750556135429418_melspectrogram_10sec.jpg,../../datasets/images/train/8361750556135429418_mfcc_10sec.jpg,6
../../datasets/images/train/6495971812681947742_melspectrogram_30sec.jpg,../../datasets/images/train/6495971812681947742_mfcc_30sec.jpg,6
../../datasets/images/train/1784153415132328878_melspectrogram_10sec.jpg,../../datasets/images/train/1784153415132328878_mfcc_10sec.jpg,1
../../datasets/images/train/2152892894796035028_melspectrogram_50sec.jpg,../../datasets/images/train/2152892894796035028_mfcc_50sec.jpg,1
../../datasets/images/train/7333609841182033655_melspectrogram_30sec.jpg,../../datasets/images/train/7333609841182033655_mfcc_30sec.jpg,7
../../datasets/images/train/8044918241252567525_melspectrogram_0sec.jpg,../../datasets/images/train/8044918241252567525_mfcc_0sec.jpg,7
../../datasets/images/train/2203188248423131036_melspectrogram_90sec.jpg,../../datasets/images/train/2203188248423131036_mfcc_90sec.jpg,8
../../datasets/images/train/2142256006328077568_melspectrogram_100sec.jpg,../../datasets/images/train/2142256006328077568_mfcc_100sec.jpg,7
../../datasets/images/train/7620894567991309397_melspectrogram_20sec.jpg,../../datasets/images/train/7620894567991309397_mfcc_20sec.jpg,5
../../datasets/images/train/3377876948215270062_melspectrogram_60sec.jpg,../../datasets/images/train/3377876948215270062_mfcc_60sec.jpg,5
../../datasets/images/train/6024665571166177035_melspectrogram_50sec.jpg,../../datasets/images/train/6024665571166177035_mfcc_50sec.jpg,9
../../datasets/images/train/9103430301250511177_melspectrogram_100sec.jpg,../../datasets/images/train/9103430301250511177_mfcc_100sec.jpg,7
../../datasets/images/train/667171677811625557_melspectrogram_90sec.jpg,../../datasets/images/train/667171677811625557_mfcc_90sec.jpg,7
../../datasets/images/train/2878533775994135251_melspectrogram_90sec.jpg,../../datasets/images/train/2878533775994135251_mfcc_90sec.jpg,7
../../datasets/images/train/5602876951457549445_melspectrogram_80sec.jpg,../../datasets/images/train/5602876951457549445_mfcc_80sec.jpg,2
../../datasets/images/train/4993005188526185346_melspectrogram_30sec.jpg,../../datasets/images/train/4993005188526185346_mfcc_30sec.jpg,1
../../datasets/images/train/3039032661420433590_melspectrogram_40sec.jpg,../../datasets/images/train/3039032661420433590_mfcc_40sec.jpg,1
../../datasets/images/train/3524758915260188241_melspectrogram_40sec.jpg,../../datasets/images/train/3524758915260188241_mfcc_40sec.jpg,7
../../datasets/images/train/4179032911232541874_melspectrogram_40sec.jpg,../../datasets/images/train/4179032911232541874_mfcc_40sec.jpg,6
../../datasets/images/train/1254953117903157121_melspectrogram_90sec.jpg,../../datasets/images/train/1254953117903157121_mfcc_90sec.jpg,3
../../datasets/images/train/8784438520933891157_melspectrogram_30sec.jpg,../../datasets/images/train/8784438520933891157_mfcc_30sec.jpg,4
../../datasets/images/train/7282200968050494266_melspectrogram_30sec.jpg,../../datasets/images/train/7282200968050494266_mfcc_30sec.jpg,4
../../datasets/images/train/1727668319542240777_melspectrogram_10sec.jpg,../../datasets/images/train/1727668319542240777_mfcc_10sec.jpg,7
../../datasets/images/train/8435322350463128855_melspectrogram_100sec.jpg,../../datasets/images/train/8435322350463128855_mfcc_100sec.jpg,4
../../datasets/images/train/762509079825585713_melspectrogram_0sec.jpg,../../datasets/images/train/762509079825585713_mfcc_0sec.jpg,3
../../datasets/images/train/4976760012904141583_melspectrogram_100sec.jpg,../../datasets/images/train/4976760012904141583_mfcc_100sec.jpg,7
../../datasets/images/train/6247114259839461039_melspectrogram_10sec.jpg,../../datasets/images/train/6247114259839461039_mfcc_10sec.jpg,3
../../datasets/images/train/4892156446251874987_melspectrogram_90sec.jpg,../../datasets/images/train/4892156446251874987_mfcc_90sec.jpg,7
../../datasets/images/train/9067162052851910972_melspectrogram_20sec.jpg,../../datasets/images/train/9067162052851910972_mfcc_20sec.jpg,6
../../datasets/images/train/7798430530690242163_melspectrogram_40sec.jpg,../../datasets/images/train/7798430530690242163_mfcc_40sec.jpg,8
../../datasets/images/train/7560218452339041325_melspectrogram_50sec.jpg,../../datasets/images/train/7560218452339041325_mfcc_50sec.jpg,7
../../datasets/images/train/3614417931528512081_melspectrogram_20sec.jpg,../../datasets/images/train/3614417931528512081_mfcc_20sec.jpg,7
../../datasets/images/train/4086132042502338637_melspectrogram_50sec.jpg,../../datasets/images/train/4086132042502338637_mfcc_50sec.jpg,6
../../datasets/images/train/9103430301250511177_melspectrogram_70sec.jpg,../../datasets/images/train/9103430301250511177_mfcc_70sec.jpg,7
../../datasets/images/train/1646582155755170218_melspectrogram_60sec.jpg,../../datasets/images/train/1646582155755170218_mfcc_60sec.jpg,7
../../datasets/images/train/849992436964396439_melspectrogram_70sec.jpg,../../datasets/images/train/849992436964396439_mfcc_70sec.jpg,5
../../datasets/images/train/2544736501503874866_melspectrogram_80sec.jpg,../../datasets/images/train/2544736501503874866_mfcc_80sec.jpg,8
../../datasets/images/train/8201454255370264750_melspectrogram_90sec.jpg,../../datasets/images/train/8201454255370264750_mfcc_90sec.jpg,7
../../datasets/images/train/7766177073465627745_melspectrogram_20sec.jpg,../../datasets/images/train/7766177073465627745_mfcc_20sec.jpg,7
../../datasets/images/train/5442756057359713046_melspectrogram_10sec.jpg,../../datasets/images/train/5442756057359713046_mfcc_10sec.jpg,7
../../datasets/images/train/8542184854698255927_melspectrogram_10sec.jpg,../../datasets/images/train/8542184854698255927_mfcc_10sec.jpg,5
../../datasets/images/train/2695212828639993772_melspectrogram_80sec.jpg,../../datasets/images/train/2695212828639993772_mfcc_80sec.jpg,7
../../datasets/images/train/1883063708826263517_melspectrogram_30sec.jpg,../../datasets/images/train/1883063708826263517_mfcc_30sec.jpg,7
../../datasets/images/train/5536618727143617532_melspectrogram_60sec.jpg,../../datasets/images/train/5536618727143617532_mfcc_60sec.jpg,2
../../datasets/images/train/2031605891233234782_melspectrogram_60sec.jpg,../../datasets/images/train/2031605891233234782_mfcc_60sec.jpg,1
../../datasets/images/train/7189366731167136350_melspectrogram_20sec.jpg,../../datasets/images/train/7189366731167136350_mfcc_20sec.jpg,7
../../datasets/images/train/8338819982283754976_melspectrogram_50sec.jpg,../../datasets/images/train/8338819982283754976_mfcc_50sec.jpg,7
../../datasets/images/train/8896183497402323150_melspectrogram_80sec.jpg,../../datasets/images/train/8896183497402323150_mfcc_80sec.jpg,3
../../datasets/images/train/5561940961059391659_melspectrogram_20sec.jpg,../../datasets/images/train/5561940961059391659_mfcc_20sec.jpg,4
../../datasets/images/train/3958140359377249011_melspectrogram_10sec.jpg,../../datasets/images/train/3958140359377249011_mfcc_10sec.jpg,9
../../datasets/images/train/4984499270411765507_melspectrogram_50sec.jpg,../../datasets/images/train/4984499270411765507_mfcc_50sec.jpg,6
../../datasets/images/train/5117370051789146919_melspectrogram_90sec.jpg,../../datasets/images/train/5117370051789146919_mfcc_90sec.jpg,7
../../datasets/images/train/2286922319086356936_melspectrogram_20sec.jpg,../../datasets/images/train/2286922319086356936_mfcc_20sec.jpg,8
../../datasets/images/train/3122590131862824983_melspectrogram_10sec.jpg,../../datasets/images/train/3122590131862824983_mfcc_10sec.jpg,2
../../datasets/images/train/8896128259162102197_melspectrogram_70sec.jpg,../../datasets/images/train/8896128259162102197_mfcc_70sec.jpg,2
../../datasets/images/train/6412198016314415022_melspectrogram_20sec.jpg,../../datasets/images/train/6412198016314415022_mfcc_20sec.jpg,1
../../datasets/images/train/4333019794172865241_melspectrogram_90sec.jpg,../../datasets/images/train/4333019794172865241_mfcc_90sec.jpg,1
../../datasets/images/train/3754196303017968820_melspectrogram_100sec.jpg,../../datasets/images/train/3754196303017968820_mfcc_100sec.jpg,7
../../datasets/images/train/328104396686866707_melspectrogram_0sec.jpg,../../datasets/images/train/328104396686866707_mfcc_0sec.jpg,7
../../datasets/images/train/6299309641877399727_melspectrogram_90sec.jpg,../../datasets/images/train/6299309641877399727_mfcc_90sec.jpg,3
../../datasets/images/train/3551907896025095349_melspectrogram_100sec.jpg,../../datasets/images/train/3551907896025095349_mfcc_100sec.jpg,7
../../datasets/images/train/4984499270411765507_melspectrogram_80sec.jpg,../../datasets/images/train/4984499270411765507_mfcc_80sec.jpg,6
../../datasets/images/train/7038590812468349815_melspectrogram_40sec.jpg,../../datasets/images/train/7038590812468349815_mfcc_40sec.jpg,9
../../datasets/images/train/4993005188526185346_melspectrogram_100sec.jpg,../../datasets/images/train/4993005188526185346_mfcc_100sec.jpg,1
../../datasets/images/train/4622844089596342020_melspectrogram_50sec.jpg,../../datasets/images/train/4622844089596342020_mfcc_50sec.jpg,7
../../datasets/images/train/3131380690387606521_melspectrogram_100sec.jpg,../../datasets/images/train/3131380690387606521_mfcc_100sec.jpg,7
../../datasets/images/train/1798581736124650223_melspectrogram_0sec.jpg,../../datasets/images/train/1798581736124650223_mfcc_0sec.jpg,9
../../datasets/images/train/4752401413735983314_melspectrogram_60sec.jpg,../../datasets/images/train/4752401413735983314_mfcc_60sec.jpg,4
../../datasets/images/train/5035834082471416810_melspectrogram_50sec.jpg,../../datasets/images/train/5035834082471416810_mfcc_50sec.jpg,7
../../datasets/images/train/3748005430869403086_melspectrogram_80sec.jpg,../../datasets/images/train/3748005430869403086_mfcc_80sec.jpg,7
../../datasets/images/train/6631867011635583701_melspectrogram_30sec.jpg,../../datasets/images/train/6631867011635583701_mfcc_30sec.jpg,7
../../datasets/images/train/4984499270411765507_melspectrogram_0sec.jpg,../../datasets/images/train/4984499270411765507_mfcc_0sec.jpg,6
../../datasets/images/train/5748221003701896836_melspectrogram_20sec.jpg,../../datasets/images/train/5748221003701896836_mfcc_20sec.jpg,1
../../datasets/images/train/298249726597025342_melspectrogram_0sec.jpg,../../datasets/images/train/298249726597025342_mfcc_0sec.jpg,7
../../datasets/images/train/7857496132817238671_melspectrogram_90sec.jpg,../../datasets/images/train/7857496132817238671_mfcc_90sec.jpg,7
../../datasets/images/train/114733665527657842_melspectrogram_30sec.jpg,../../datasets/images/train/114733665527657842_mfcc_30sec.jpg,7
../../datasets/images/train/3411834802225522206_melspectrogram_10sec.jpg,../../datasets/images/train/3411834802225522206_mfcc_10sec.jpg,1
../../datasets/images/train/3060142052208811458_melspectrogram_80sec.jpg,../../datasets/images/train/3060142052208811458_mfcc_80sec.jpg,7
../../datasets/images/train/3551907896025095349_melspectrogram_40sec.jpg,../../datasets/images/train/3551907896025095349_mfcc_40sec.jpg,7
../../datasets/images/train/2878533775994135251_melspectrogram_50sec.jpg,../../datasets/images/train/2878533775994135251_mfcc_50sec.jpg,7
../../datasets/images/train/5275399312447682521_melspectrogram_90sec.jpg,../../datasets/images/train/5275399312447682521_mfcc_90sec.jpg,7
../../datasets/images/train/8999619494146279654_melspectrogram_60sec.jpg,../../datasets/images/train/8999619494146279654_mfcc_60sec.jpg,7
../../datasets/images/train/1421296128572291643_melspectrogram_90sec.jpg,../../datasets/images/train/1421296128572291643_mfcc_90sec.jpg,1
../../datasets/images/train/2364474279953965750_melspectrogram_20sec.jpg,../../datasets/images/train/2364474279953965750_mfcc_20sec.jpg,7
../../datasets/images/train/3888147982246017214_melspectrogram_0sec.jpg,../../datasets/images/train/3888147982246017214_mfcc_0sec.jpg,1
../../datasets/images/train/423849906116182347_melspectrogram_60sec.jpg,../../datasets/images/train/423849906116182347_mfcc_60sec.jpg,2
../../datasets/images/train/529860944074850095_melspectrogram_100sec.jpg,../../datasets/images/train/529860944074850095_mfcc_100sec.jpg,5
../../datasets/images/train/8284356617695378222_melspectrogram_10sec.jpg,../../datasets/images/train/8284356617695378222_mfcc_10sec.jpg,4
../../datasets/images/train/113797324491293413_melspectrogram_30sec.jpg,../../datasets/images/train/113797324491293413_mfcc_30sec.jpg,7
../../datasets/images/train/6693117683267044017_melspectrogram_80sec.jpg,../../datasets/images/train/6693117683267044017_mfcc_80sec.jpg,2
../../datasets/images/train/4400276565788990482_melspectrogram_40sec.jpg,../../datasets/images/train/4400276565788990482_mfcc_40sec.jpg,7
../../datasets/images/train/6840647585327296995_melspectrogram_10sec.jpg,../../datasets/images/train/6840647585327296995_mfcc_10sec.jpg,7
../../datasets/images/train/4780890893926156479_melspectrogram_80sec.jpg,../../datasets/images/train/4780890893926156479_mfcc_80sec.jpg,7
../../datasets/images/train/7290878069655970393_melspectrogram_20sec.jpg,../../datasets/images/train/7290878069655970393_mfcc_20sec.jpg,7
../../datasets/images/train/779139990897202254_melspectrogram_70sec.jpg,../../datasets/images/train/779139990897202254_mfcc_70sec.jpg,6
../../datasets/images/train/6015399119601984783_melspectrogram_80sec.jpg,../../datasets/images/train/6015399119601984783_mfcc_80sec.jpg,7
../../datasets/images/train/3306694218658889316_melspectrogram_10sec.jpg,../../datasets/images/train/3306694218658889316_mfcc_10sec.jpg,0
../../datasets/images/train/7745096787233662737_melspectrogram_40sec.jpg,../../datasets/images/train/7745096787233662737_mfcc_40sec.jpg,3
../../datasets/images/train/5440626633260487070_melspectrogram_60sec.jpg,../../datasets/images/train/5440626633260487070_mfcc_60sec.jpg,5
../../datasets/images/train/5835273257201738029_melspectrogram_30sec.jpg,../../datasets/images/train/5835273257201738029_mfcc_30sec.jpg,7
../../datasets/images/train/2508352531742225854_melspectrogram_80sec.jpg,../../datasets/images/train/2508352531742225854_mfcc_80sec.jpg,7
../../datasets/images/train/1168607776489783652_melspectrogram_50sec.jpg,../../datasets/images/train/1168607776489783652_mfcc_50sec.jpg,3
../../datasets/images/train/1277611040374918617_melspectrogram_30sec.jpg,../../datasets/images/train/1277611040374918617_mfcc_30sec.jpg,7
../../datasets/images/train/4763752026566803687_melspectrogram_50sec.jpg,../../datasets/images/train/4763752026566803687_mfcc_50sec.jpg,0
../../datasets/images/train/768420630440297002_melspectrogram_10sec.jpg,../../datasets/images/train/768420630440297002_mfcc_10sec.jpg,0
../../datasets/images/train/2876382797470243998_melspectrogram_40sec.jpg,../../datasets/images/train/2876382797470243998_mfcc_40sec.jpg,9
../../datasets/images/train/568343966470775975_melspectrogram_90sec.jpg,../../datasets/images/train/568343966470775975_mfcc_90sec.jpg,4
../../datasets/images/train/7797923317304345833_melspectrogram_30sec.jpg,../../datasets/images/train/7797923317304345833_mfcc_30sec.jpg,4
../../datasets/images/train/8852605068471502380_melspectrogram_30sec.jpg,../../datasets/images/train/8852605068471502380_mfcc_30sec.jpg,7
../../datasets/images/train/1652110515834234019_melspectrogram_50sec.jpg,../../datasets/images/train/1652110515834234019_mfcc_50sec.jpg,6
../../datasets/images/train/7892161877987527704_melspectrogram_10sec.jpg,../../datasets/images/train/7892161877987527704_mfcc_10sec.jpg,2
../../datasets/images/train/4728348676381658827_melspectrogram_30sec.jpg,../../datasets/images/train/4728348676381658827_mfcc_30sec.jpg,0
../../datasets/images/train/5845208191236447031_melspectrogram_40sec.jpg,../../datasets/images/train/5845208191236447031_mfcc_40sec.jpg,7
../../datasets/images/train/4629498948514273763_melspectrogram_40sec.jpg,../../datasets/images/train/4629498948514273763_mfcc_40sec.jpg,7
../../datasets/images/train/3817525047497694591_melspectrogram_30sec.jpg,../../datasets/images/train/3817525047497694591_mfcc_30sec.jpg,7
../../datasets/images/train/2244693010723090774_melspectrogram_50sec.jpg,../../datasets/images/train/2244693010723090774_mfcc_50sec.jpg,7
../../datasets/images/train/1970329397895482533_melspectrogram_80sec.jpg,../../datasets/images/train/1970329397895482533_mfcc_80sec.jpg,7
../../datasets/images/train/2639653596327375598_melspectrogram_70sec.jpg,../../datasets/images/train/2639653596327375598_mfcc_70sec.jpg,5
../../datasets/images/train/5718622932150517782_melspectrogram_20sec.jpg,../../datasets/images/train/5718622932150517782_mfcc_20sec.jpg,7
../../datasets/images/train/8593471127977661978_melspectrogram_100sec.jpg,../../datasets/images/train/8593471127977661978_mfcc_100sec.jpg,1
../../datasets/images/train/2163198487466085493_melspectrogram_30sec.jpg,../../datasets/images/train/2163198487466085493_mfcc_30sec.jpg,3
../../datasets/images/train/6024665571166177035_melspectrogram_70sec.jpg,../../datasets/images/train/6024665571166177035_mfcc_70sec.jpg,9
../../datasets/images/train/7593393915716908946_melspectrogram_70sec.jpg,../../datasets/images/train/7593393915716908946_mfcc_70sec.jpg,2
../../datasets/images/train/7677893142354989922_melspectrogram_90sec.jpg,../../datasets/images/train/7677893142354989922_mfcc_90sec.jpg,7
../../datasets/images/train/7640137049987370178_melspectrogram_60sec.jpg,../../datasets/images/train/7640137049987370178_mfcc_60sec.jpg,7
../../datasets/images/train/7049159772394231216_melspectrogram_100sec.jpg,../../datasets/images/train/7049159772394231216_mfcc_100sec.jpg,8
../../datasets/images/train/6598196503665032189_melspectrogram_80sec.jpg,../../datasets/images/train/6598196503665032189_mfcc_80sec.jpg,7
../../datasets/images/train/8593471127977661978_melspectrogram_10sec.jpg,../../datasets/images/train/8593471127977661978_mfcc_10sec.jpg,1
../../datasets/images/train/6695668358044917140_melspectrogram_70sec.jpg,../../datasets/images/train/6695668358044917140_mfcc_70sec.jpg,2
../../datasets/images/train/7892161877987527704_melspectrogram_90sec.jpg,../../datasets/images/train/7892161877987527704_mfcc_90sec.jpg,2
../../datasets/images/train/8788858715846463514_melspectrogram_20sec.jpg,../../datasets/images/train/8788858715846463514_mfcc_20sec.jpg,2
../../datasets/images/train/4887132831992659698_melspectrogram_70sec.jpg,../../datasets/images/train/4887132831992659698_mfcc_70sec.jpg,7
../../datasets/images/train/2121126674257931960_melspectrogram_30sec.jpg,../../datasets/images/train/2121126674257931960_mfcc_30sec.jpg,7
../../datasets/images/train/6493123297873446054_melspectrogram_0sec.jpg,../../datasets/images/train/6493123297873446054_mfcc_0sec.jpg,7
../../datasets/images/train/1273243864683450183_melspectrogram_90sec.jpg,../../datasets/images/train/1273243864683450183_mfcc_90sec.jpg,2
../../datasets/images/train/4027978590781412426_melspectrogram_50sec.jpg,../../datasets/images/train/4027978590781412426_mfcc_50sec.jpg,7
../../datasets/images/train/2296135227772332449_melspectrogram_60sec.jpg,../../datasets/images/train/2296135227772332449_mfcc_60sec.jpg,3
../../datasets/images/train/7022002243382552783_melspectrogram_30sec.jpg,../../datasets/images/train/7022002243382552783_mfcc_30sec.jpg,7
../../datasets/images/train/8720136965486431240_melspectrogram_70sec.jpg,../../datasets/images/train/8720136965486431240_mfcc_70sec.jpg,1
../../datasets/images/train/7677874772074923504_melspectrogram_20sec.jpg,../../datasets/images/train/7677874772074923504_mfcc_20sec.jpg,4
../../datasets/images/train/2530401982410711108_melspectrogram_20sec.jpg,../../datasets/images/train/2530401982410711108_mfcc_20sec.jpg,3
../../datasets/images/train/5569682953047338041_melspectrogram_60sec.jpg,../../datasets/images/train/5569682953047338041_mfcc_60sec.jpg,7
../../datasets/images/train/8214350352887166201_melspectrogram_70sec.jpg,../../datasets/images/train/8214350352887166201_mfcc_70sec.jpg,7
../../datasets/images/train/4433736382038647297_melspectrogram_40sec.jpg,../../datasets/images/train/4433736382038647297_mfcc_40sec.jpg,6
