melspectrogram,mfcc,class_id
../../datasets/images/train/5564006271808972755_melspectrogram_30sec.jpg,../../datasets/images/train/5564006271808972755_mfcc_30sec.jpg,4
../../datasets/images/train/8319893587076178301_melspectrogram_10sec.jpg,../../datasets/images/train/8319893587076178301_mfcc_10sec.jpg,7
../../datasets/images/train/437523076005499013_melspectrogram_80sec.jpg,../../datasets/images/train/437523076005499013_mfcc_80sec.jpg,1
../../datasets/images/train/6388407971194885600_melspectrogram_40sec.jpg,../../datasets/images/train/6388407971194885600_mfcc_40sec.jpg,7
../../datasets/images/train/8664042661433409273_melspectrogram_70sec.jpg,../../datasets/images/train/8664042661433409273_mfcc_70sec.jpg,7
../../datasets/images/train/4619863240390947569_melspectrogram_40sec.jpg,../../datasets/images/train/4619863240390947569_mfcc_40sec.jpg,8
../../datasets/images/train/297760375714212001_melspectrogram_80sec.jpg,../../datasets/images/train/297760375714212001_mfcc_80sec.jpg,7
../../datasets/images/train/604346202281781388_melspectrogram_70sec.jpg,../../datasets/images/train/604346202281781388_mfcc_70sec.jpg,7
../../datasets/images/train/1935022304820592025_melspectrogram_50sec.jpg,../../datasets/images/train/1935022304820592025_mfcc_50sec.jpg,1
../../datasets/images/train/3493477110068263216_melspectrogram_50sec.jpg,../../datasets/images/train/3493477110068263216_mfcc_50sec.jpg,7
../../datasets/images/train/7132430185016053991_melspectrogram_90sec.jpg,../../datasets/images/train/7132430185016053991_mfcc_90sec.jpg,7
../../datasets/images/train/587937245026146802_melspectrogram_20sec.jpg,../../datasets/images/train/587937245026146802_mfcc_20sec.jpg,7
../../datasets/images/train/8645805343178040824_melspectrogram_100sec.jpg,../../datasets/images/train/8645805343178040824_mfcc_100sec.jpg,7
../../datasets/images/train/9169468307122891874_melspectrogram_80sec.jpg,../../datasets/images/train/9169468307122891874_mfcc_80sec.jpg,7
../../datasets/images/train/988871671963469234_melspectrogram_0sec.jpg,../../datasets/images/train/988871671963469234_mfcc_0sec.jpg,5
../../datasets/images/train/220696410781445487_melspectrogram_80sec.jpg,../../datasets/images/train/220696410781445487_mfcc_80sec.jpg,1
../../datasets/images/train/4012864785256422548_melspectrogram_0sec.jpg,../../datasets/images/train/4012864785256422548_mfcc_0sec.jpg,9
../../datasets/images/train/5634126705574125796_melspectrogram_90sec.jpg,../../datasets/images/train/5634126705574125796_mfcc_90sec.jpg,6
../../datasets/images/train/5060678940721738260_melspectrogram_60sec.jpg,../../datasets/images/train/5060678940721738260_mfcc_60sec.jpg,1
../../datasets/images/train/8306391011704997738_melspectrogram_50sec.jpg,../../datasets/images/train/8306391011704997738_mfcc_50sec.jpg,2
../../datasets/images/train/2991167488401039441_melspectrogram_90sec.jpg,../../datasets/images/train/2991167488401039441_mfcc_90sec.jpg,7
../../datasets/images/train/3677749544962020333_melspectrogram_0sec.jpg,../../datasets/images/train/3677749544962020333_mfcc_0sec.jpg,7
../../datasets/images/train/7754591990304968327_melspectrogram_20sec.jpg,../../datasets/images/train/7754591990304968327_mfcc_20sec.jpg,7
../../datasets/images/train/6111777847552131272_melspectrogram_90sec.jpg,../../datasets/images/train/6111777847552131272_mfcc_90sec.jpg,7
../../datasets/images/train/7231202772762121755_melspectrogram_30sec.jpg,../../datasets/images/train/7231202772762121755_mfcc_30sec.jpg,7
../../datasets/images/train/8956713808723651949_melspectrogram_10sec.jpg,../../datasets/images/train/8956713808723651949_mfcc_10sec.jpg,7
../../datasets/images/train/8375861561029318958_melspectrogram_100sec.jpg,../../datasets/images/train/8375861561029318958_mfcc_100sec.jpg,1
../../datasets/images/train/1822690535730713609_melspectrogram_80sec.jpg,../../datasets/images/train/1822690535730713609_mfcc_80sec.jpg,2
../../datasets/images/train/7494045789318461008_melspectrogram_60sec.jpg,../../datasets/images/train/7494045789318461008_mfcc_60sec.jpg,7
../../datasets/images/train/6490949732505819128_melspectrogram_40sec.jpg,../../datasets/images/train/6490949732505819128_mfcc_40sec.jpg,7
../../datasets/images/train/7283833465684555922_melspectrogram_80sec.jpg,../../datasets/images/train/7283833465684555922_mfcc_80sec.jpg,6
../../datasets/images/train/5004934042126859459_melspectrogram_90sec.jpg,../../datasets/images/train/5004934042126859459_mfcc_90sec.jpg,2
../../datasets/images/train/880133695008672763_melspectrogram_10sec.jpg,../../datasets/images/train/880133695008672763_mfcc_10sec.jpg,7
../../datasets/images/train/3931656556905537548_melspectrogram_40sec.jpg,../../datasets/images/train/3931656556905537548_mfcc_40sec.jpg,7
../../datasets/images/train/7356359663147346248_melspectrogram_30sec.jpg,../../datasets/images/train/7356359663147346248_mfcc_30sec.jpg,7
../../datasets/images/train/4645737298881094100_melspectrogram_0sec.jpg,../../datasets/images/train/4645737298881094100_mfcc_0sec.jpg,7
../../datasets/images/train/4520950605128743999_melspectrogram_50sec.jpg,../../datasets/images/train/4520950605128743999_mfcc_50sec.jpg,7
../../datasets/images/train/5152673553568025819_melspectrogram_60sec.jpg,../../datasets/images/train/5152673553568025819_mfcc_60sec.jpg,6
../../datasets/images/train/948769882080799820_melspectrogram_60sec.jpg,../../datasets/images/train/948769882080799820_mfcc_60sec.jpg,2
../../datasets/images/train/2987838693562273700_melspectrogram_90sec.jpg,../../datasets/images/train/2987838693562273700_mfcc_90sec.jpg,6
../../datasets/images/train/6741357245468046774_melspectrogram_70sec.jpg,../../datasets/images/train/6741357245468046774_mfcc_70sec.jpg,2
../../datasets/images/train/8063229170808757674_melspectrogram_90sec.jpg,../../datasets/images/train/8063229170808757674_mfcc_90sec.jpg,7
../../datasets/images/train/575934309281762467_melspectrogram_10sec.jpg,../../datasets/images/train/575934309281762467_mfcc_10sec.jpg,7
../../datasets/images/train/8507980727826448876_melspectrogram_60sec.jpg,../../datasets/images/train/8507980727826448876_mfcc_60sec.jpg,7
../../datasets/images/train/8261057144199344416_melspectrogram_10sec.jpg,../../datasets/images/train/8261057144199344416_mfcc_10sec.jpg,2
../../datasets/images/train/3844391559994101068_melspectrogram_70sec.jpg,../../datasets/images/train/3844391559994101068_mfcc_70sec.jpg,2
../../datasets/images/train/6039572684847452490_melspectrogram_20sec.jpg,../../datasets/images/train/6039572684847452490_mfcc_20sec.jpg,2
../../datasets/images/train/6795494151988634696_melspectrogram_0sec.jpg,../../datasets/images/train/6795494151988634696_mfcc_0sec.jpg,7
../../datasets/images/train/9030153466519242662_melspectrogram_80sec.jpg,../../datasets/images/train/9030153466519242662_mfcc_80sec.jpg,5
../../datasets/images/train/4357930886166607549_melspectrogram_60sec.jpg,../../datasets/images/train/4357930886166607549_mfcc_60sec.jpg,9
../../datasets/images/train/7394089129671932475_melspectrogram_20sec.jpg,../../datasets/images/train/7394089129671932475_mfcc_20sec.jpg,7
../../datasets/images/train/7492395418329534930_melspectrogram_90sec.jpg,../../datasets/images/train/7492395418329534930_mfcc_90sec.jpg,7
../../datasets/images/train/3286881329021439748_melspectrogram_40sec.jpg,../../datasets/images/train/3286881329021439748_mfcc_40sec.jpg,1
../../datasets/images/train/8591660356904138429_melspectrogram_100sec.jpg,../../datasets/images/train/8591660356904138429_mfcc_100sec.jpg,7
../../datasets/images/train/9108674043938603697_melspectrogram_30sec.jpg,../../datasets/images/train/9108674043938603697_mfcc_30sec.jpg,1
../../datasets/images/train/4943657279227082584_melspectrogram_90sec.jpg,../../datasets/images/train/4943657279227082584_mfcc_90sec.jpg,7
../../datasets/images/train/2680372512652375004_melspectrogram_50sec.jpg,../../datasets/images/train/2680372512652375004_mfcc_50sec.jpg,7
../../datasets/images/train/1297202919792072140_melspectrogram_40sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_40sec.jpg,2
../../datasets/images/train/7401006616407947153_melspectrogram_70sec.jpg,../../datasets/images/train/7401006616407947153_mfcc_70sec.jpg,2
../../datasets/images/train/5776705389710554110_melspectrogram_10sec.jpg,../../datasets/images/train/5776705389710554110_mfcc_10sec.jpg,5
../../datasets/images/train/6108246332136271591_melspectrogram_60sec.jpg,../../datasets/images/train/6108246332136271591_mfcc_60sec.jpg,7
../../datasets/images/train/1962277233864888978_melspectrogram_30sec.jpg,../../datasets/images/train/1962277233864888978_mfcc_30sec.jpg,2
../../datasets/images/train/1147257927161800534_melspectrogram_20sec.jpg,../../datasets/images/train/1147257927161800534_mfcc_20sec.jpg,7
../../datasets/images/train/3530095407228633657_melspectrogram_60sec.jpg,../../datasets/images/train/3530095407228633657_mfcc_60sec.jpg,3
../../datasets/images/train/7316335179660845492_melspectrogram_60sec.jpg,../../datasets/images/train/7316335179660845492_mfcc_60sec.jpg,7
../../datasets/images/train/5626253648822907410_melspectrogram_100sec.jpg,../../datasets/images/train/5626253648822907410_mfcc_100sec.jpg,4
../../datasets/images/train/7337425119819987387_melspectrogram_40sec.jpg,../../datasets/images/train/7337425119819987387_mfcc_40sec.jpg,3
../../datasets/images/train/4367248227403918120_melspectrogram_60sec.jpg,../../datasets/images/train/4367248227403918120_mfcc_60sec.jpg,5
../../datasets/images/train/2009735724248367618_melspectrogram_70sec.jpg,../../datasets/images/train/2009735724248367618_mfcc_70sec.jpg,5
../../datasets/images/train/4345628070392691252_melspectrogram_100sec.jpg,../../datasets/images/train/4345628070392691252_mfcc_100sec.jpg,7
../../datasets/images/train/2815974173333882945_melspectrogram_30sec.jpg,../../datasets/images/train/2815974173333882945_mfcc_30sec.jpg,4
../../datasets/images/train/8424614646828749257_melspectrogram_80sec.jpg,../../datasets/images/train/8424614646828749257_mfcc_80sec.jpg,7
../../datasets/images/train/3097143823961376732_melspectrogram_50sec.jpg,../../datasets/images/train/3097143823961376732_mfcc_50sec.jpg,7
../../datasets/images/train/2365573048059435703_melspectrogram_90sec.jpg,../../datasets/images/train/2365573048059435703_mfcc_90sec.jpg,3
../../datasets/images/train/2820939815934877185_melspectrogram_20sec.jpg,../../datasets/images/train/2820939815934877185_mfcc_20sec.jpg,7
../../datasets/images/train/1252429593733830616_melspectrogram_50sec.jpg,../../datasets/images/train/1252429593733830616_mfcc_50sec.jpg,7
../../datasets/images/train/5048410659828422553_melspectrogram_40sec.jpg,../../datasets/images/train/5048410659828422553_mfcc_40sec.jpg,6
../../datasets/images/train/5139793829930406736_melspectrogram_80sec.jpg,../../datasets/images/train/5139793829930406736_mfcc_80sec.jpg,5
../../datasets/images/train/4224700629749217549_melspectrogram_40sec.jpg,../../datasets/images/train/4224700629749217549_mfcc_40sec.jpg,2
../../datasets/images/train/5564006271808972755_melspectrogram_100sec.jpg,../../datasets/images/train/5564006271808972755_mfcc_100sec.jpg,4
../../datasets/images/train/4328507314224984163_melspectrogram_50sec.jpg,../../datasets/images/train/4328507314224984163_mfcc_50sec.jpg,4
../../datasets/images/train/9027672446450080984_melspectrogram_100sec.jpg,../../datasets/images/train/9027672446450080984_mfcc_100sec.jpg,7
../../datasets/images/train/7180330710334323989_melspectrogram_60sec.jpg,../../datasets/images/train/7180330710334323989_mfcc_60sec.jpg,5
../../datasets/images/train/4584382148182383279_melspectrogram_80sec.jpg,../../datasets/images/train/4584382148182383279_mfcc_80sec.jpg,1
../../datasets/images/train/9055338408226325275_melspectrogram_90sec.jpg,../../datasets/images/train/9055338408226325275_mfcc_90sec.jpg,4
../../datasets/images/train/407240389509372335_melspectrogram_50sec.jpg,../../datasets/images/train/407240389509372335_mfcc_50sec.jpg,4
../../datasets/images/train/6320109970612708344_melspectrogram_60sec.jpg,../../datasets/images/train/6320109970612708344_mfcc_60sec.jpg,1
../../datasets/images/train/4943657279227082584_melspectrogram_50sec.jpg,../../datasets/images/train/4943657279227082584_mfcc_50sec.jpg,7
../../datasets/images/train/437523076005499013_melspectrogram_50sec.jpg,../../datasets/images/train/437523076005499013_mfcc_50sec.jpg,1
../../datasets/images/train/4584382148182383279_melspectrogram_40sec.jpg,../../datasets/images/train/4584382148182383279_mfcc_40sec.jpg,1
../../datasets/images/train/6094638613708219487_melspectrogram_10sec.jpg,../../datasets/images/train/6094638613708219487_mfcc_10sec.jpg,5
../../datasets/images/train/4128499683852836708_melspectrogram_50sec.jpg,../../datasets/images/train/4128499683852836708_mfcc_50sec.jpg,1
../../datasets/images/train/3125002889152391081_melspectrogram_90sec.jpg,../../datasets/images/train/3125002889152391081_mfcc_90sec.jpg,2
../../datasets/images/train/5897753328904427389_melspectrogram_50sec.jpg,../../datasets/images/train/5897753328904427389_mfcc_50sec.jpg,0
../../datasets/images/train/6735305512644895796_melspectrogram_100sec.jpg,../../datasets/images/train/6735305512644895796_mfcc_100sec.jpg,7
../../datasets/images/train/3914864884721336384_melspectrogram_90sec.jpg,../../datasets/images/train/3914864884721336384_mfcc_90sec.jpg,1
../../datasets/images/train/7319268187253732216_melspectrogram_60sec.jpg,../../datasets/images/train/7319268187253732216_mfcc_60sec.jpg,4
../../datasets/images/train/3802355235627786444_melspectrogram_30sec.jpg,../../datasets/images/train/3802355235627786444_mfcc_30sec.jpg,2
../../datasets/images/train/6573637404508514769_melspectrogram_50sec.jpg,../../datasets/images/train/6573637404508514769_mfcc_50sec.jpg,6
../../datasets/images/train/6392544738385968091_melspectrogram_30sec.jpg,../../datasets/images/train/6392544738385968091_mfcc_30sec.jpg,4
../../datasets/images/train/1663221826941957539_melspectrogram_0sec.jpg,../../datasets/images/train/1663221826941957539_mfcc_0sec.jpg,5
../../datasets/images/train/6861550224269411149_melspectrogram_30sec.jpg,../../datasets/images/train/6861550224269411149_mfcc_30sec.jpg,2
../../datasets/images/train/4831686636361898926_melspectrogram_10sec.jpg,../../datasets/images/train/4831686636361898926_mfcc_10sec.jpg,5
../../datasets/images/train/5280617898424853094_melspectrogram_50sec.jpg,../../datasets/images/train/5280617898424853094_mfcc_50sec.jpg,3
../../datasets/images/train/173418222452179181_melspectrogram_50sec.jpg,../../datasets/images/train/173418222452179181_mfcc_50sec.jpg,7
../../datasets/images/train/8690058117118541787_melspectrogram_10sec.jpg,../../datasets/images/train/8690058117118541787_mfcc_10sec.jpg,3
../../datasets/images/train/1866803190486033763_melspectrogram_0sec.jpg,../../datasets/images/train/1866803190486033763_mfcc_0sec.jpg,7
../../datasets/images/train/2436379598163492619_melspectrogram_50sec.jpg,../../datasets/images/train/2436379598163492619_mfcc_50sec.jpg,7
../../datasets/images/train/1991224408026786408_melspectrogram_100sec.jpg,../../datasets/images/train/1991224408026786408_mfcc_100sec.jpg,1
../../datasets/images/train/4224700629749217549_melspectrogram_0sec.jpg,../../datasets/images/train/4224700629749217549_mfcc_0sec.jpg,2
../../datasets/images/train/7021943317564055638_melspectrogram_50sec.jpg,../../datasets/images/train/7021943317564055638_mfcc_50sec.jpg,5
../../datasets/images/train/7785846391447547855_melspectrogram_80sec.jpg,../../datasets/images/train/7785846391447547855_mfcc_80sec.jpg,7
../../datasets/images/train/3928961613822824421_melspectrogram_60sec.jpg,../../datasets/images/train/3928961613822824421_mfcc_60sec.jpg,7
../../datasets/images/train/2391436091127267902_melspectrogram_80sec.jpg,../../datasets/images/train/2391436091127267902_mfcc_80sec.jpg,5
../../datasets/images/train/1587560894883296500_melspectrogram_30sec.jpg,../../datasets/images/train/1587560894883296500_mfcc_30sec.jpg,1
../../datasets/images/train/4067967655202309573_melspectrogram_30sec.jpg,../../datasets/images/train/4067967655202309573_mfcc_30sec.jpg,1
../../datasets/images/train/2570017625101981455_melspectrogram_30sec.jpg,../../datasets/images/train/2570017625101981455_mfcc_30sec.jpg,7
../../datasets/images/train/2896270303984683265_melspectrogram_60sec.jpg,../../datasets/images/train/2896270303984683265_mfcc_60sec.jpg,7
../../datasets/images/train/1297202919792072140_melspectrogram_10sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_10sec.jpg,2
../../datasets/images/train/3978619766695017808_melspectrogram_40sec.jpg,../../datasets/images/train/3978619766695017808_mfcc_40sec.jpg,5
../../datasets/images/train/5194215445023599029_melspectrogram_80sec.jpg,../../datasets/images/train/5194215445023599029_mfcc_80sec.jpg,7
../../datasets/images/train/1231022113074336945_melspectrogram_100sec.jpg,../../datasets/images/train/1231022113074336945_mfcc_100sec.jpg,3
../../datasets/images/train/4645737298881094100_melspectrogram_100sec.jpg,../../datasets/images/train/4645737298881094100_mfcc_100sec.jpg,7
../../datasets/images/train/3321243448938235830_melspectrogram_40sec.jpg,../../datasets/images/train/3321243448938235830_mfcc_40sec.jpg,5
../../datasets/images/train/6149980591284572521_melspectrogram_10sec.jpg,../../datasets/images/train/6149980591284572521_mfcc_10sec.jpg,7
../../datasets/images/train/6295013439598310713_melspectrogram_70sec.jpg,../../datasets/images/train/6295013439598310713_mfcc_70sec.jpg,7
../../datasets/images/train/7027234335976763299_melspectrogram_20sec.jpg,../../datasets/images/train/7027234335976763299_mfcc_20sec.jpg,7
../../datasets/images/train/666169323404960921_melspectrogram_10sec.jpg,../../datasets/images/train/666169323404960921_mfcc_10sec.jpg,5
../../datasets/images/train/3619555516180301940_melspectrogram_40sec.jpg,../../datasets/images/train/3619555516180301940_mfcc_40sec.jpg,2
../../datasets/images/train/8620636454038821731_melspectrogram_0sec.jpg,../../datasets/images/train/8620636454038821731_mfcc_0sec.jpg,1
../../datasets/images/train/1705475379348394449_melspectrogram_30sec.jpg,../../datasets/images/train/1705475379348394449_mfcc_30sec.jpg,6
../../datasets/images/train/8334172268798058817_melspectrogram_80sec.jpg,../../datasets/images/train/8334172268798058817_mfcc_80sec.jpg,9
../../datasets/images/train/3208746303507544966_melspectrogram_10sec.jpg,../../datasets/images/train/3208746303507544966_mfcc_10sec.jpg,3
../../datasets/images/train/1301308337449969909_melspectrogram_40sec.jpg,../../datasets/images/train/1301308337449969909_mfcc_40sec.jpg,7
../../datasets/images/train/7070320302771410885_melspectrogram_70sec.jpg,../../datasets/images/train/7070320302771410885_mfcc_70sec.jpg,7
../../datasets/images/train/5342266360292373312_melspectrogram_40sec.jpg,../../datasets/images/train/5342266360292373312_mfcc_40sec.jpg,2
../../datasets/images/train/5139793829930406736_melspectrogram_50sec.jpg,../../datasets/images/train/5139793829930406736_mfcc_50sec.jpg,5
../../datasets/images/train/1035040638171135408_melspectrogram_20sec.jpg,../../datasets/images/train/1035040638171135408_mfcc_20sec.jpg,7
../../datasets/images/train/3970327248595033843_melspectrogram_80sec.jpg,../../datasets/images/train/3970327248595033843_mfcc_80sec.jpg,2
../../datasets/images/train/6735401676757010230_melspectrogram_100sec.jpg,../../datasets/images/train/6735401676757010230_mfcc_100sec.jpg,5
../../datasets/images/train/59229167632740072_melspectrogram_50sec.jpg,../../datasets/images/train/59229167632740072_mfcc_50sec.jpg,5
../../datasets/images/train/143849066625454714_melspectrogram_80sec.jpg,../../datasets/images/train/143849066625454714_mfcc_80sec.jpg,4
../../datasets/images/train/883921585950665216_melspectrogram_90sec.jpg,../../datasets/images/train/883921585950665216_mfcc_90sec.jpg,1
../../datasets/images/train/7903524117196197322_melspectrogram_50sec.jpg,../../datasets/images/train/7903524117196197322_mfcc_50sec.jpg,1
../../datasets/images/train/527674542990171986_melspectrogram_50sec.jpg,../../datasets/images/train/527674542990171986_mfcc_50sec.jpg,2
../../datasets/images/train/2224218562959663820_melspectrogram_50sec.jpg,../../datasets/images/train/2224218562959663820_mfcc_50sec.jpg,3
../../datasets/images/train/6392544738385968091_melspectrogram_70sec.jpg,../../datasets/images/train/6392544738385968091_mfcc_70sec.jpg,4
../../datasets/images/train/9108674043938603697_melspectrogram_20sec.jpg,../../datasets/images/train/9108674043938603697_mfcc_20sec.jpg,1
../../datasets/images/train/3281447784023187929_melspectrogram_50sec.jpg,../../datasets/images/train/3281447784023187929_mfcc_50sec.jpg,7
../../datasets/images/train/2899932771409971617_melspectrogram_80sec.jpg,../../datasets/images/train/2899932771409971617_mfcc_80sec.jpg,7
../../datasets/images/train/1301308337449969909_melspectrogram_0sec.jpg,../../datasets/images/train/1301308337449969909_mfcc_0sec.jpg,7
../../datasets/images/train/5925826511050523341_melspectrogram_50sec.jpg,../../datasets/images/train/5925826511050523341_mfcc_50sec.jpg,7
../../datasets/images/train/1525581504784543040_melspectrogram_30sec.jpg,../../datasets/images/train/1525581504784543040_mfcc_30sec.jpg,7
../../datasets/images/train/4831686636361898926_melspectrogram_40sec.jpg,../../datasets/images/train/4831686636361898926_mfcc_40sec.jpg,5
../../datasets/images/train/4586525976068221040_melspectrogram_100sec.jpg,../../datasets/images/train/4586525976068221040_mfcc_100sec.jpg,7
../../datasets/images/train/6276814739188609788_melspectrogram_60sec.jpg,../../datasets/images/train/6276814739188609788_mfcc_60sec.jpg,7
../../datasets/images/train/3412734449601000105_melspectrogram_90sec.jpg,../../datasets/images/train/3412734449601000105_mfcc_90sec.jpg,7
../../datasets/images/train/4816324808130777781_melspectrogram_0sec.jpg,../../datasets/images/train/4816324808130777781_mfcc_0sec.jpg,4
../../datasets/images/train/143849066625454714_melspectrogram_50sec.jpg,../../datasets/images/train/143849066625454714_mfcc_50sec.jpg,4
../../datasets/images/train/3304194201138403935_melspectrogram_10sec.jpg,../../datasets/images/train/3304194201138403935_mfcc_10sec.jpg,7
../../datasets/images/train/1291491388354245122_melspectrogram_100sec.jpg,../../datasets/images/train/1291491388354245122_mfcc_100sec.jpg,1
../../datasets/images/train/2025764449464247954_melspectrogram_90sec.jpg,../../datasets/images/train/2025764449464247954_mfcc_90sec.jpg,7
../../datasets/images/train/7279653728900154322_melspectrogram_40sec.jpg,../../datasets/images/train/7279653728900154322_mfcc_40sec.jpg,7
../../datasets/images/train/3197892434366755878_melspectrogram_60sec.jpg,../../datasets/images/train/3197892434366755878_mfcc_60sec.jpg,7
../../datasets/images/train/2199700283776866990_melspectrogram_70sec.jpg,../../datasets/images/train/2199700283776866990_mfcc_70sec.jpg,7
../../datasets/images/train/772964561857251959_melspectrogram_30sec.jpg,../../datasets/images/train/772964561857251959_mfcc_30sec.jpg,9
../../datasets/images/train/4980505488085971158_melspectrogram_100sec.jpg,../../datasets/images/train/4980505488085971158_mfcc_100sec.jpg,1
../../datasets/images/train/7479957984418081995_melspectrogram_30sec.jpg,../../datasets/images/train/7479957984418081995_mfcc_30sec.jpg,5
../../datasets/images/train/3590652078416277780_melspectrogram_30sec.jpg,../../datasets/images/train/3590652078416277780_mfcc_30sec.jpg,7
../../datasets/images/train/6049987523516220580_melspectrogram_90sec.jpg,../../datasets/images/train/6049987523516220580_mfcc_90sec.jpg,8
../../datasets/images/train/8430635118288733428_melspectrogram_100sec.jpg,../../datasets/images/train/8430635118288733428_mfcc_100sec.jpg,4
../../datasets/images/train/4544672713857549662_melspectrogram_60sec.jpg,../../datasets/images/train/4544672713857549662_mfcc_60sec.jpg,2
../../datasets/images/train/5280624368049331614_melspectrogram_40sec.jpg,../../datasets/images/train/5280624368049331614_mfcc_40sec.jpg,7
../../datasets/images/train/8423051040837126495_melspectrogram_0sec.jpg,../../datasets/images/train/8423051040837126495_mfcc_0sec.jpg,8
../../datasets/images/train/272639775664232711_melspectrogram_50sec.jpg,../../datasets/images/train/272639775664232711_mfcc_50sec.jpg,7
../../datasets/images/train/6646353462195489388_melspectrogram_80sec.jpg,../../datasets/images/train/6646353462195489388_mfcc_80sec.jpg,7
../../datasets/images/train/4795272090385879603_melspectrogram_90sec.jpg,../../datasets/images/train/4795272090385879603_mfcc_90sec.jpg,7
../../datasets/images/train/587937245026146802_melspectrogram_60sec.jpg,../../datasets/images/train/587937245026146802_mfcc_60sec.jpg,7
../../datasets/images/train/926079106324109335_melspectrogram_100sec.jpg,../../datasets/images/train/926079106324109335_mfcc_100sec.jpg,7
../../datasets/images/train/733337049813749764_melspectrogram_20sec.jpg,../../datasets/images/train/733337049813749764_mfcc_20sec.jpg,7
../../datasets/images/train/5866496236789334387_melspectrogram_100sec.jpg,../../datasets/images/train/5866496236789334387_mfcc_100sec.jpg,4
../../datasets/images/train/5043901202810045142_melspectrogram_20sec.jpg,../../datasets/images/train/5043901202810045142_mfcc_20sec.jpg,4
../../datasets/images/train/4640311123998629111_melspectrogram_60sec.jpg,../../datasets/images/train/4640311123998629111_mfcc_60sec.jpg,3
../../datasets/images/train/404392835589466940_melspectrogram_20sec.jpg,../../datasets/images/train/404392835589466940_mfcc_20sec.jpg,7
../../datasets/images/train/2387361878502092448_melspectrogram_80sec.jpg,../../datasets/images/train/2387361878502092448_mfcc_80sec.jpg,4
../../datasets/images/train/1972835657144359547_melspectrogram_60sec.jpg,../../datasets/images/train/1972835657144359547_mfcc_60sec.jpg,2
../../datasets/images/train/1454395368920405368_melspectrogram_0sec.jpg,../../datasets/images/train/1454395368920405368_mfcc_0sec.jpg,7
../../datasets/images/train/178990169657750517_melspectrogram_40sec.jpg,../../datasets/images/train/178990169657750517_mfcc_40sec.jpg,7
../../datasets/images/train/8449121752299459069_melspectrogram_50sec.jpg,../../datasets/images/train/8449121752299459069_mfcc_50sec.jpg,5
../../datasets/images/train/1866803190486033763_melspectrogram_20sec.jpg,../../datasets/images/train/1866803190486033763_mfcc_20sec.jpg,7
../../datasets/images/train/56631512610058581_melspectrogram_100sec.jpg,../../datasets/images/train/56631512610058581_mfcc_100sec.jpg,7
../../datasets/images/train/4330786893112014411_melspectrogram_20sec.jpg,../../datasets/images/train/4330786893112014411_mfcc_20sec.jpg,7
../../datasets/images/train/8257442216410103275_melspectrogram_40sec.jpg,../../datasets/images/train/8257442216410103275_mfcc_40sec.jpg,1
../../datasets/images/train/1811932992741559096_melspectrogram_90sec.jpg,../../datasets/images/train/1811932992741559096_mfcc_90sec.jpg,7
../../datasets/images/train/4262456723800391210_melspectrogram_60sec.jpg,../../datasets/images/train/4262456723800391210_mfcc_60sec.jpg,7
../../datasets/images/train/3208746303507544966_melspectrogram_30sec.jpg,../../datasets/images/train/3208746303507544966_mfcc_30sec.jpg,3
../../datasets/images/train/8210348918760582280_melspectrogram_60sec.jpg,../../datasets/images/train/8210348918760582280_mfcc_60sec.jpg,7
../../datasets/images/train/1967976976326243520_melspectrogram_80sec.jpg,../../datasets/images/train/1967976976326243520_mfcc_80sec.jpg,7
../../datasets/images/train/6744399732660239745_melspectrogram_0sec.jpg,../../datasets/images/train/6744399732660239745_mfcc_0sec.jpg,7
../../datasets/images/train/6153381964402419545_melspectrogram_0sec.jpg,../../datasets/images/train/6153381964402419545_mfcc_0sec.jpg,7
../../datasets/images/train/11736088960937563_melspectrogram_10sec.jpg,../../datasets/images/train/11736088960937563_mfcc_10sec.jpg,3
../../datasets/images/train/7584103385072958511_melspectrogram_50sec.jpg,../../datasets/images/train/7584103385072958511_mfcc_50sec.jpg,2
../../datasets/images/train/3200367631844190364_melspectrogram_20sec.jpg,../../datasets/images/train/3200367631844190364_mfcc_20sec.jpg,7
../../datasets/images/train/5481796093437768116_melspectrogram_20sec.jpg,../../datasets/images/train/5481796093437768116_mfcc_20sec.jpg,2
../../datasets/images/train/4737568507039919253_melspectrogram_0sec.jpg,../../datasets/images/train/4737568507039919253_mfcc_0sec.jpg,3
../../datasets/images/train/8826025313602607101_melspectrogram_10sec.jpg,../../datasets/images/train/8826025313602607101_mfcc_10sec.jpg,5
../../datasets/images/train/6538014639985657406_melspectrogram_10sec.jpg,../../datasets/images/train/6538014639985657406_mfcc_10sec.jpg,7
../../datasets/images/train/6730954637218204079_melspectrogram_10sec.jpg,../../datasets/images/train/6730954637218204079_mfcc_10sec.jpg,7
../../datasets/images/train/5866496236789334387_melspectrogram_90sec.jpg,../../datasets/images/train/5866496236789334387_mfcc_90sec.jpg,4
../../datasets/images/train/2928748789176468962_melspectrogram_40sec.jpg,../../datasets/images/train/2928748789176468962_mfcc_40sec.jpg,7
../../datasets/images/train/4533333529621269315_melspectrogram_50sec.jpg,../../datasets/images/train/4533333529621269315_mfcc_50sec.jpg,4
../../datasets/images/train/5634126705574125796_melspectrogram_70sec.jpg,../../datasets/images/train/5634126705574125796_mfcc_70sec.jpg,6
