melspectrogram,mfcc,class_id
../../datasets/images/train/6431384414908734121_melspectrogram_60sec.jpg,../../datasets/images/train/6431384414908734121_mfcc_60sec.jpg,2
../../datasets/images/train/9043723041798960895_melspectrogram_70sec.jpg,../../datasets/images/train/9043723041798960895_mfcc_70sec.jpg,5
../../datasets/images/train/1266224068752121144_melspectrogram_70sec.jpg,../../datasets/images/train/1266224068752121144_mfcc_70sec.jpg,7
../../datasets/images/train/1560127743289910177_melspectrogram_40sec.jpg,../../datasets/images/train/1560127743289910177_mfcc_40sec.jpg,7
../../datasets/images/train/8362560714639516555_melspectrogram_90sec.jpg,../../datasets/images/train/8362560714639516555_mfcc_90sec.jpg,7
../../datasets/images/train/8056095587310573097_melspectrogram_50sec.jpg,../../datasets/images/train/8056095587310573097_mfcc_50sec.jpg,7
../../datasets/images/train/3889547007736013034_melspectrogram_10sec.jpg,../../datasets/images/train/3889547007736013034_mfcc_10sec.jpg,7
../../datasets/images/train/3350081766555162154_melspectrogram_80sec.jpg,../../datasets/images/train/3350081766555162154_mfcc_80sec.jpg,1
../../datasets/images/train/1329062811600622558_melspectrogram_60sec.jpg,../../datasets/images/train/1329062811600622558_mfcc_60sec.jpg,7
../../datasets/images/train/8751508121319814925_melspectrogram_90sec.jpg,../../datasets/images/train/8751508121319814925_mfcc_90sec.jpg,7
../../datasets/images/train/7690243650937427822_melspectrogram_80sec.jpg,../../datasets/images/train/7690243650937427822_mfcc_80sec.jpg,7
../../datasets/images/train/1555847112605034167_melspectrogram_100sec.jpg,../../datasets/images/train/1555847112605034167_mfcc_100sec.jpg,5
../../datasets/images/train/8196870464561108258_melspectrogram_70sec.jpg,../../datasets/images/train/8196870464561108258_mfcc_70sec.jpg,7
../../datasets/images/train/8171710705980223751_melspectrogram_80sec.jpg,../../datasets/images/train/8171710705980223751_mfcc_80sec.jpg,7
../../datasets/images/train/4504039541355517471_melspectrogram_70sec.jpg,../../datasets/images/train/4504039541355517471_mfcc_70sec.jpg,7
../../datasets/images/train/3665531115792664661_melspectrogram_20sec.jpg,../../datasets/images/train/3665531115792664661_mfcc_20sec.jpg,5
../../datasets/images/train/239306928901062993_melspectrogram_60sec.jpg,../../datasets/images/train/239306928901062993_mfcc_60sec.jpg,7
../../datasets/images/train/6999356728755745413_melspectrogram_50sec.jpg,../../datasets/images/train/6999356728755745413_mfcc_50sec.jpg,1
../../datasets/images/train/966912809420166184_melspectrogram_30sec.jpg,../../datasets/images/train/966912809420166184_mfcc_30sec.jpg,7
../../datasets/images/train/4440133639493529236_melspectrogram_100sec.jpg,../../datasets/images/train/4440133639493529236_mfcc_100sec.jpg,4
../../datasets/images/train/3805266263447048149_melspectrogram_90sec.jpg,../../datasets/images/train/3805266263447048149_mfcc_90sec.jpg,7
../../datasets/images/train/1779824582643308510_melspectrogram_10sec.jpg,../../datasets/images/train/1779824582643308510_mfcc_10sec.jpg,7
../../datasets/images/train/862777561584906645_melspectrogram_0sec.jpg,../../datasets/images/train/862777561584906645_mfcc_0sec.jpg,7
../../datasets/images/train/2431418544220272004_melspectrogram_10sec.jpg,../../datasets/images/train/2431418544220272004_mfcc_10sec.jpg,7
../../datasets/images/train/3404210619572732748_melspectrogram_0sec.jpg,../../datasets/images/train/3404210619572732748_mfcc_0sec.jpg,7
../../datasets/images/train/3940676062028963358_melspectrogram_30sec.jpg,../../datasets/images/train/3940676062028963358_mfcc_30sec.jpg,2
../../datasets/images/train/8516637461471721506_melspectrogram_70sec.jpg,../../datasets/images/train/8516637461471721506_mfcc_70sec.jpg,4
../../datasets/images/train/2881672115686945297_melspectrogram_30sec.jpg,../../datasets/images/train/2881672115686945297_mfcc_30sec.jpg,2
../../datasets/images/train/8460499045352864346_melspectrogram_60sec.jpg,../../datasets/images/train/8460499045352864346_mfcc_60sec.jpg,7
../../datasets/images/train/7613892771439494792_melspectrogram_80sec.jpg,../../datasets/images/train/7613892771439494792_mfcc_80sec.jpg,7
../../datasets/images/train/4313083690138869339_melspectrogram_60sec.jpg,../../datasets/images/train/4313083690138869339_mfcc_60sec.jpg,7
../../datasets/images/train/87726528712295105_melspectrogram_90sec.jpg,../../datasets/images/train/87726528712295105_mfcc_90sec.jpg,6
../../datasets/images/train/6153219680182311553_melspectrogram_40sec.jpg,../../datasets/images/train/6153219680182311553_mfcc_40sec.jpg,7
../../datasets/images/train/5591971936629518280_melspectrogram_100sec.jpg,../../datasets/images/train/5591971936629518280_mfcc_100sec.jpg,2
../../datasets/images/train/7392268307850143367_melspectrogram_20sec.jpg,../../datasets/images/train/7392268307850143367_mfcc_20sec.jpg,7
../../datasets/images/train/802882143107648532_melspectrogram_60sec.jpg,../../datasets/images/train/802882143107648532_mfcc_60sec.jpg,4
../../datasets/images/train/3519731901338183631_melspectrogram_80sec.jpg,../../datasets/images/train/3519731901338183631_mfcc_80sec.jpg,7
../../datasets/images/train/5556197993206623917_melspectrogram_30sec.jpg,../../datasets/images/train/5556197993206623917_mfcc_30sec.jpg,4
../../datasets/images/train/3890415284297396856_melspectrogram_40sec.jpg,../../datasets/images/train/3890415284297396856_mfcc_40sec.jpg,7
../../datasets/images/train/3846977853277619067_melspectrogram_70sec.jpg,../../datasets/images/train/3846977853277619067_mfcc_70sec.jpg,9
../../datasets/images/train/5500411874986368846_melspectrogram_0sec.jpg,../../datasets/images/train/5500411874986368846_mfcc_0sec.jpg,4
../../datasets/images/train/4136168336662874695_melspectrogram_90sec.jpg,../../datasets/images/train/4136168336662874695_mfcc_90sec.jpg,7
../../datasets/images/train/6686158185495513009_melspectrogram_0sec.jpg,../../datasets/images/train/6686158185495513009_mfcc_0sec.jpg,7
../../datasets/images/train/5631963481742987444_melspectrogram_40sec.jpg,../../datasets/images/train/5631963481742987444_mfcc_40sec.jpg,4
../../datasets/images/train/3432258719549764523_melspectrogram_80sec.jpg,../../datasets/images/train/3432258719549764523_mfcc_80sec.jpg,6
../../datasets/images/train/1440334028672157887_melspectrogram_60sec.jpg,../../datasets/images/train/1440334028672157887_mfcc_60sec.jpg,1
../../datasets/images/train/8964329981336893353_melspectrogram_60sec.jpg,../../datasets/images/train/8964329981336893353_mfcc_60sec.jpg,7
../../datasets/images/train/8669392250158049481_melspectrogram_0sec.jpg,../../datasets/images/train/8669392250158049481_mfcc_0sec.jpg,7
../../datasets/images/train/8518332236174265482_melspectrogram_80sec.jpg,../../datasets/images/train/8518332236174265482_mfcc_80sec.jpg,5
../../datasets/images/train/2566707895566121159_melspectrogram_60sec.jpg,../../datasets/images/train/2566707895566121159_mfcc_60sec.jpg,3
../../datasets/images/train/8467776589225238321_melspectrogram_50sec.jpg,../../datasets/images/train/8467776589225238321_mfcc_50sec.jpg,2
../../datasets/images/train/7848546846537100831_melspectrogram_50sec.jpg,../../datasets/images/train/7848546846537100831_mfcc_50sec.jpg,5
../../datasets/images/train/2479624237453438778_melspectrogram_0sec.jpg,../../datasets/images/train/2479624237453438778_mfcc_0sec.jpg,7
../../datasets/images/train/4932959111173833872_melspectrogram_100sec.jpg,../../datasets/images/train/4932959111173833872_mfcc_100sec.jpg,4
../../datasets/images/train/1906270090401970299_melspectrogram_70sec.jpg,../../datasets/images/train/1906270090401970299_mfcc_70sec.jpg,7
../../datasets/images/train/9195522272521513664_melspectrogram_0sec.jpg,../../datasets/images/train/9195522272521513664_mfcc_0sec.jpg,7
../../datasets/images/train/4290553252492618784_melspectrogram_40sec.jpg,../../datasets/images/train/4290553252492618784_mfcc_40sec.jpg,3
../../datasets/images/train/3336528063137508878_melspectrogram_50sec.jpg,../../datasets/images/train/3336528063137508878_mfcc_50sec.jpg,2
../../datasets/images/train/7184829207265440182_melspectrogram_80sec.jpg,../../datasets/images/train/7184829207265440182_mfcc_80sec.jpg,5
../../datasets/images/train/3298830376939694773_melspectrogram_90sec.jpg,../../datasets/images/train/3298830376939694773_mfcc_90sec.jpg,5
../../datasets/images/train/5008212362021995263_melspectrogram_10sec.jpg,../../datasets/images/train/5008212362021995263_mfcc_10sec.jpg,7
../../datasets/images/train/3298009519116196081_melspectrogram_90sec.jpg,../../datasets/images/train/3298009519116196081_mfcc_90sec.jpg,7
../../datasets/images/train/6503182015774870036_melspectrogram_30sec.jpg,../../datasets/images/train/6503182015774870036_mfcc_30sec.jpg,7
../../datasets/images/train/5269491651857192287_melspectrogram_90sec.jpg,../../datasets/images/train/5269491651857192287_mfcc_90sec.jpg,7
../../datasets/images/train/4344256666929760900_melspectrogram_90sec.jpg,../../datasets/images/train/4344256666929760900_mfcc_90sec.jpg,7
../../datasets/images/train/2457416812438485204_melspectrogram_30sec.jpg,../../datasets/images/train/2457416812438485204_mfcc_30sec.jpg,2
../../datasets/images/train/3300970388333618785_melspectrogram_50sec.jpg,../../datasets/images/train/3300970388333618785_mfcc_50sec.jpg,7
../../datasets/images/train/6153219680182311553_melspectrogram_10sec.jpg,../../datasets/images/train/6153219680182311553_mfcc_10sec.jpg,7
../../datasets/images/train/1440334028672157887_melspectrogram_30sec.jpg,../../datasets/images/train/1440334028672157887_mfcc_30sec.jpg,1
../../datasets/images/train/3843002906806904986_melspectrogram_20sec.jpg,../../datasets/images/train/3843002906806904986_mfcc_20sec.jpg,3
../../datasets/images/train/8274912183700055753_melspectrogram_20sec.jpg,../../datasets/images/train/8274912183700055753_mfcc_20sec.jpg,7
../../datasets/images/train/253457240618498904_melspectrogram_100sec.jpg,../../datasets/images/train/253457240618498904_mfcc_100sec.jpg,7
../../datasets/images/train/226420892302465771_melspectrogram_90sec.jpg,../../datasets/images/train/226420892302465771_mfcc_90sec.jpg,9
../../datasets/images/train/1582749570493407020_melspectrogram_20sec.jpg,../../datasets/images/train/1582749570493407020_mfcc_20sec.jpg,1
../../datasets/images/train/5631963481742987444_melspectrogram_60sec.jpg,../../datasets/images/train/5631963481742987444_mfcc_60sec.jpg,4
../../datasets/images/train/5849416924704974284_melspectrogram_80sec.jpg,../../datasets/images/train/5849416924704974284_mfcc_80sec.jpg,7
../../datasets/images/train/4517894323626608293_melspectrogram_40sec.jpg,../../datasets/images/train/4517894323626608293_mfcc_40sec.jpg,2
../../datasets/images/train/5883359258916298394_melspectrogram_70sec.jpg,../../datasets/images/train/5883359258916298394_mfcc_70sec.jpg,7
../../datasets/images/train/3673022683276583080_melspectrogram_90sec.jpg,../../datasets/images/train/3673022683276583080_mfcc_90sec.jpg,7
../../datasets/images/train/1463683067351018579_melspectrogram_20sec.jpg,../../datasets/images/train/1463683067351018579_mfcc_20sec.jpg,7
../../datasets/images/train/4710937651892512603_melspectrogram_100sec.jpg,../../datasets/images/train/4710937651892512603_mfcc_100sec.jpg,4
../../datasets/images/train/2986275456262545021_melspectrogram_90sec.jpg,../../datasets/images/train/2986275456262545021_mfcc_90sec.jpg,1
../../datasets/images/train/4483653545101880539_melspectrogram_60sec.jpg,../../datasets/images/train/4483653545101880539_mfcc_60sec.jpg,7
../../datasets/images/train/5341762863880049123_melspectrogram_10sec.jpg,../../datasets/images/train/5341762863880049123_mfcc_10sec.jpg,2
../../datasets/images/train/5265700369850503096_melspectrogram_10sec.jpg,../../datasets/images/train/5265700369850503096_mfcc_10sec.jpg,7
../../datasets/images/train/518045454244271435_melspectrogram_40sec.jpg,../../datasets/images/train/518045454244271435_mfcc_40sec.jpg,7
../../datasets/images/train/9195522272521513664_melspectrogram_80sec.jpg,../../datasets/images/train/9195522272521513664_mfcc_80sec.jpg,7
../../datasets/images/train/2155848294238822062_melspectrogram_40sec.jpg,../../datasets/images/train/2155848294238822062_mfcc_40sec.jpg,1
../../datasets/images/train/6797939179063877318_melspectrogram_70sec.jpg,../../datasets/images/train/6797939179063877318_mfcc_70sec.jpg,2
../../datasets/images/train/5214720411535312610_melspectrogram_20sec.jpg,../../datasets/images/train/5214720411535312610_mfcc_20sec.jpg,7
../../datasets/images/train/1866635844971394042_melspectrogram_20sec.jpg,../../datasets/images/train/1866635844971394042_mfcc_20sec.jpg,3
../../datasets/images/train/4100149814071911577_melspectrogram_50sec.jpg,../../datasets/images/train/4100149814071911577_mfcc_50sec.jpg,7
../../datasets/images/train/6143120780753998130_melspectrogram_100sec.jpg,../../datasets/images/train/6143120780753998130_mfcc_100sec.jpg,7
../../datasets/images/train/8310078668545851871_melspectrogram_60sec.jpg,../../datasets/images/train/8310078668545851871_mfcc_60sec.jpg,7
../../datasets/images/train/1523739804604715513_melspectrogram_80sec.jpg,../../datasets/images/train/1523739804604715513_mfcc_80sec.jpg,2
../../datasets/images/train/239306928901062993_melspectrogram_20sec.jpg,../../datasets/images/train/239306928901062993_mfcc_20sec.jpg,7
../../datasets/images/train/4408447843296277677_melspectrogram_0sec.jpg,../../datasets/images/train/4408447843296277677_mfcc_0sec.jpg,6
../../datasets/images/train/7801648262960246233_melspectrogram_40sec.jpg,../../datasets/images/train/7801648262960246233_mfcc_40sec.jpg,3
../../datasets/images/train/4675306377609380977_melspectrogram_80sec.jpg,../../datasets/images/train/4675306377609380977_mfcc_80sec.jpg,7
../../datasets/images/train/1189711167467121384_melspectrogram_70sec.jpg,../../datasets/images/train/1189711167467121384_mfcc_70sec.jpg,5
../../datasets/images/train/4286903456400509804_melspectrogram_20sec.jpg,../../datasets/images/train/4286903456400509804_mfcc_20sec.jpg,7
../../datasets/images/train/7971494195986889467_melspectrogram_10sec.jpg,../../datasets/images/train/7971494195986889467_mfcc_10sec.jpg,1
../../datasets/images/train/2573181545159130760_melspectrogram_50sec.jpg,../../datasets/images/train/2573181545159130760_mfcc_50sec.jpg,7
../../datasets/images/train/572362175313215646_melspectrogram_30sec.jpg,../../datasets/images/train/572362175313215646_mfcc_30sec.jpg,7
../../datasets/images/train/7203122044706436028_melspectrogram_70sec.jpg,../../datasets/images/train/7203122044706436028_mfcc_70sec.jpg,7
../../datasets/images/train/5306574075714327012_melspectrogram_40sec.jpg,../../datasets/images/train/5306574075714327012_mfcc_40sec.jpg,7
../../datasets/images/train/6962649073756464611_melspectrogram_0sec.jpg,../../datasets/images/train/6962649073756464611_mfcc_0sec.jpg,7
../../datasets/images/train/7169811047396703737_melspectrogram_60sec.jpg,../../datasets/images/train/7169811047396703737_mfcc_60sec.jpg,7
../../datasets/images/train/221673204604791089_melspectrogram_100sec.jpg,../../datasets/images/train/221673204604791089_mfcc_100sec.jpg,3
../../datasets/images/train/5592247331359094244_melspectrogram_10sec.jpg,../../datasets/images/train/5592247331359094244_mfcc_10sec.jpg,1
../../datasets/images/train/1291160240776569864_melspectrogram_60sec.jpg,../../datasets/images/train/1291160240776569864_mfcc_60sec.jpg,7
../../datasets/images/train/3780748058054079874_melspectrogram_50sec.jpg,../../datasets/images/train/3780748058054079874_mfcc_50sec.jpg,5
../../datasets/images/train/3298009519116196081_melspectrogram_80sec.jpg,../../datasets/images/train/3298009519116196081_mfcc_80sec.jpg,7
../../datasets/images/train/2500420696553342557_melspectrogram_80sec.jpg,../../datasets/images/train/2500420696553342557_mfcc_80sec.jpg,7
../../datasets/images/train/2188996199564091288_melspectrogram_10sec.jpg,../../datasets/images/train/2188996199564091288_mfcc_10sec.jpg,4
../../datasets/images/train/8747581741129583503_melspectrogram_60sec.jpg,../../datasets/images/train/8747581741129583503_mfcc_60sec.jpg,7
../../datasets/images/train/9043474508668787449_melspectrogram_90sec.jpg,../../datasets/images/train/9043474508668787449_mfcc_90sec.jpg,7
../../datasets/images/train/1716882101615976513_melspectrogram_0sec.jpg,../../datasets/images/train/1716882101615976513_mfcc_0sec.jpg,7
../../datasets/images/train/7444245597653510240_melspectrogram_100sec.jpg,../../datasets/images/train/7444245597653510240_mfcc_100sec.jpg,7
../../datasets/images/train/4058893508429643506_melspectrogram_100sec.jpg,../../datasets/images/train/4058893508429643506_mfcc_100sec.jpg,7
../../datasets/images/train/2159879676202993434_melspectrogram_50sec.jpg,../../datasets/images/train/2159879676202993434_mfcc_50sec.jpg,7
../../datasets/images/train/7566856667176552178_melspectrogram_60sec.jpg,../../datasets/images/train/7566856667176552178_mfcc_60sec.jpg,7
../../datasets/images/train/1794243257015958179_melspectrogram_70sec.jpg,../../datasets/images/train/1794243257015958179_mfcc_70sec.jpg,1
../../datasets/images/train/3843002906806904986_melspectrogram_90sec.jpg,../../datasets/images/train/3843002906806904986_mfcc_90sec.jpg,3
../../datasets/images/train/8103452782447150356_melspectrogram_0sec.jpg,../../datasets/images/train/8103452782447150356_mfcc_0sec.jpg,7
../../datasets/images/train/4960127009737386414_melspectrogram_70sec.jpg,../../datasets/images/train/4960127009737386414_mfcc_70sec.jpg,7
../../datasets/images/train/8142575168911083537_melspectrogram_90sec.jpg,../../datasets/images/train/8142575168911083537_mfcc_90sec.jpg,7
../../datasets/images/train/549330539754175963_melspectrogram_60sec.jpg,../../datasets/images/train/549330539754175963_mfcc_60sec.jpg,7
../../datasets/images/train/4916667024165296468_melspectrogram_50sec.jpg,../../datasets/images/train/4916667024165296468_mfcc_50sec.jpg,4
../../datasets/images/train/6153219680182311553_melspectrogram_30sec.jpg,../../datasets/images/train/6153219680182311553_mfcc_30sec.jpg,7
../../datasets/images/train/2573181545159130760_melspectrogram_10sec.jpg,../../datasets/images/train/2573181545159130760_mfcc_10sec.jpg,7
../../datasets/images/train/7342612377892264876_melspectrogram_20sec.jpg,../../datasets/images/train/7342612377892264876_mfcc_20sec.jpg,7
../../datasets/images/train/1397099820226144876_melspectrogram_70sec.jpg,../../datasets/images/train/1397099820226144876_mfcc_70sec.jpg,4
../../datasets/images/train/5761403129983679450_melspectrogram_90sec.jpg,../../datasets/images/train/5761403129983679450_mfcc_90sec.jpg,4
../../datasets/images/train/8418469866186577585_melspectrogram_50sec.jpg,../../datasets/images/train/8418469866186577585_mfcc_50sec.jpg,3
../../datasets/images/train/4696029415275040988_melspectrogram_30sec.jpg,../../datasets/images/train/4696029415275040988_mfcc_30sec.jpg,7
../../datasets/images/train/6487082620971373868_melspectrogram_50sec.jpg,../../datasets/images/train/6487082620971373868_mfcc_50sec.jpg,4
../../datasets/images/train/2217392752300314073_melspectrogram_0sec.jpg,../../datasets/images/train/2217392752300314073_mfcc_0sec.jpg,7
../../datasets/images/train/3329833577546335925_melspectrogram_10sec.jpg,../../datasets/images/train/3329833577546335925_mfcc_10sec.jpg,7
../../datasets/images/train/9073998886959590352_melspectrogram_40sec.jpg,../../datasets/images/train/9073998886959590352_mfcc_40sec.jpg,7
../../datasets/images/train/8450252103705392228_melspectrogram_20sec.jpg,../../datasets/images/train/8450252103705392228_mfcc_20sec.jpg,3
../../datasets/images/train/7386693541876147204_melspectrogram_10sec.jpg,../../datasets/images/train/7386693541876147204_mfcc_10sec.jpg,0
../../datasets/images/train/2776916219995293459_melspectrogram_90sec.jpg,../../datasets/images/train/2776916219995293459_mfcc_90sec.jpg,7
../../datasets/images/train/2798540202614398679_melspectrogram_80sec.jpg,../../datasets/images/train/2798540202614398679_mfcc_80sec.jpg,6
../../datasets/images/train/4006706150427110370_melspectrogram_70sec.jpg,../../datasets/images/train/4006706150427110370_mfcc_70sec.jpg,1
../../datasets/images/train/2500813109883707697_melspectrogram_10sec.jpg,../../datasets/images/train/2500813109883707697_mfcc_10sec.jpg,7
../../datasets/images/train/1189912806120840446_melspectrogram_50sec.jpg,../../datasets/images/train/1189912806120840446_mfcc_50sec.jpg,2
../../datasets/images/train/3480441304440370895_melspectrogram_20sec.jpg,../../datasets/images/train/3480441304440370895_mfcc_20sec.jpg,2
../../datasets/images/train/3845711598219154571_melspectrogram_20sec.jpg,../../datasets/images/train/3845711598219154571_mfcc_20sec.jpg,9
../../datasets/images/train/3987284501867160165_melspectrogram_40sec.jpg,../../datasets/images/train/3987284501867160165_mfcc_40sec.jpg,7
../../datasets/images/train/4485995633537993004_melspectrogram_40sec.jpg,../../datasets/images/train/4485995633537993004_mfcc_40sec.jpg,7
../../datasets/images/train/8865824578798030123_melspectrogram_100sec.jpg,../../datasets/images/train/8865824578798030123_mfcc_100sec.jpg,7
../../datasets/images/train/5720913815243512961_melspectrogram_30sec.jpg,../../datasets/images/train/5720913815243512961_mfcc_30sec.jpg,2
../../datasets/images/train/7046191744299987259_melspectrogram_50sec.jpg,../../datasets/images/train/7046191744299987259_mfcc_50sec.jpg,6
../../datasets/images/train/2289172810059444525_melspectrogram_100sec.jpg,../../datasets/images/train/2289172810059444525_mfcc_100sec.jpg,4
../../datasets/images/train/9126007050680982952_melspectrogram_60sec.jpg,../../datasets/images/train/9126007050680982952_mfcc_60sec.jpg,9
../../datasets/images/train/7367213725013491184_melspectrogram_100sec.jpg,../../datasets/images/train/7367213725013491184_mfcc_100sec.jpg,7
../../datasets/images/train/3954629771126936652_melspectrogram_70sec.jpg,../../datasets/images/train/3954629771126936652_mfcc_70sec.jpg,4
../../datasets/images/train/258451838655162623_melspectrogram_30sec.jpg,../../datasets/images/train/258451838655162623_mfcc_30sec.jpg,7
../../datasets/images/train/4196779778695015863_melspectrogram_90sec.jpg,../../datasets/images/train/4196779778695015863_mfcc_90sec.jpg,5
../../datasets/images/train/4301795382711643157_melspectrogram_100sec.jpg,../../datasets/images/train/4301795382711643157_mfcc_100sec.jpg,7
../../datasets/images/train/4703741706316664244_melspectrogram_80sec.jpg,../../datasets/images/train/4703741706316664244_mfcc_80sec.jpg,7
../../datasets/images/train/8251195661334999719_melspectrogram_0sec.jpg,../../datasets/images/train/8251195661334999719_mfcc_0sec.jpg,2
../../datasets/images/train/728584531036557837_melspectrogram_50sec.jpg,../../datasets/images/train/728584531036557837_mfcc_50sec.jpg,6
../../datasets/images/train/6194611649443381168_melspectrogram_20sec.jpg,../../datasets/images/train/6194611649443381168_mfcc_20sec.jpg,7
../../datasets/images/train/3858309903636108942_melspectrogram_40sec.jpg,../../datasets/images/train/3858309903636108942_mfcc_40sec.jpg,7
../../datasets/images/train/6454161773115521120_melspectrogram_70sec.jpg,../../datasets/images/train/6454161773115521120_mfcc_70sec.jpg,7
../../datasets/images/train/7810679590277796555_melspectrogram_30sec.jpg,../../datasets/images/train/7810679590277796555_mfcc_30sec.jpg,7
../../datasets/images/train/3928287113543713349_melspectrogram_40sec.jpg,../../datasets/images/train/3928287113543713349_mfcc_40sec.jpg,7
../../datasets/images/train/1109881714271208514_melspectrogram_50sec.jpg,../../datasets/images/train/1109881714271208514_mfcc_50sec.jpg,3
../../datasets/images/train/8288785465568867545_melspectrogram_0sec.jpg,../../datasets/images/train/8288785465568867545_mfcc_0sec.jpg,7
../../datasets/images/train/5984129224082779404_melspectrogram_70sec.jpg,../../datasets/images/train/5984129224082779404_mfcc_70sec.jpg,7
../../datasets/images/train/4804127690149923930_melspectrogram_10sec.jpg,../../datasets/images/train/4804127690149923930_mfcc_10sec.jpg,2
../../datasets/images/train/2679589414555572243_melspectrogram_50sec.jpg,../../datasets/images/train/2679589414555572243_mfcc_50sec.jpg,7
../../datasets/images/train/1538435837862302979_melspectrogram_80sec.jpg,../../datasets/images/train/1538435837862302979_mfcc_80sec.jpg,3
../../datasets/images/train/215483522886200461_melspectrogram_100sec.jpg,../../datasets/images/train/215483522886200461_mfcc_100sec.jpg,2
../../datasets/images/train/2798540202614398679_melspectrogram_30sec.jpg,../../datasets/images/train/2798540202614398679_mfcc_30sec.jpg,6
../../datasets/images/train/1819491234090261486_melspectrogram_20sec.jpg,../../datasets/images/train/1819491234090261486_mfcc_20sec.jpg,1
../../datasets/images/train/1864695815059209105_melspectrogram_80sec.jpg,../../datasets/images/train/1864695815059209105_mfcc_80sec.jpg,7
../../datasets/images/train/594441738608825062_melspectrogram_30sec.jpg,../../datasets/images/train/594441738608825062_mfcc_30sec.jpg,7
../../datasets/images/train/5187063828465303110_melspectrogram_80sec.jpg,../../datasets/images/train/5187063828465303110_mfcc_80sec.jpg,1
../../datasets/images/train/5432983447439882020_melspectrogram_10sec.jpg,../../datasets/images/train/5432983447439882020_mfcc_10sec.jpg,7
../../datasets/images/train/752117260561923973_melspectrogram_40sec.jpg,../../datasets/images/train/752117260561923973_mfcc_40sec.jpg,3
../../datasets/images/train/2723433497135279128_melspectrogram_30sec.jpg,../../datasets/images/train/2723433497135279128_mfcc_30sec.jpg,2
../../datasets/images/train/66851037563935266_melspectrogram_20sec.jpg,../../datasets/images/train/66851037563935266_mfcc_20sec.jpg,7
../../datasets/images/train/6716731074681682127_melspectrogram_30sec.jpg,../../datasets/images/train/6716731074681682127_mfcc_30sec.jpg,2
../../datasets/images/train/5194096302535450923_melspectrogram_40sec.jpg,../../datasets/images/train/5194096302535450923_mfcc_40sec.jpg,7
../../datasets/images/train/4804127690149923930_melspectrogram_90sec.jpg,../../datasets/images/train/4804127690149923930_mfcc_90sec.jpg,2
../../datasets/images/train/5645448742004130265_melspectrogram_20sec.jpg,../../datasets/images/train/5645448742004130265_mfcc_20sec.jpg,2
../../datasets/images/train/7842530311311314848_melspectrogram_100sec.jpg,../../datasets/images/train/7842530311311314848_mfcc_100sec.jpg,0
../../datasets/images/train/659971869187765548_melspectrogram_0sec.jpg,../../datasets/images/train/659971869187765548_mfcc_0sec.jpg,3
../../datasets/images/train/5443139604167927902_melspectrogram_20sec.jpg,../../datasets/images/train/5443139604167927902_mfcc_20sec.jpg,1
../../datasets/images/train/5194096302535450923_melspectrogram_30sec.jpg,../../datasets/images/train/5194096302535450923_mfcc_30sec.jpg,7
../../datasets/images/train/5030631536727735930_melspectrogram_70sec.jpg,../../datasets/images/train/5030631536727735930_mfcc_70sec.jpg,6
../../datasets/images/train/1360163081973679562_melspectrogram_100sec.jpg,../../datasets/images/train/1360163081973679562_mfcc_100sec.jpg,7
../../datasets/images/train/1862086243187902203_melspectrogram_40sec.jpg,../../datasets/images/train/1862086243187902203_mfcc_40sec.jpg,2
../../datasets/images/train/1463683067351018579_melspectrogram_40sec.jpg,../../datasets/images/train/1463683067351018579_mfcc_40sec.jpg,7
../../datasets/images/train/6467115258960833915_melspectrogram_30sec.jpg,../../datasets/images/train/6467115258960833915_mfcc_30sec.jpg,7
../../datasets/images/train/6797939179063877318_melspectrogram_10sec.jpg,../../datasets/images/train/6797939179063877318_mfcc_10sec.jpg,2
../../datasets/images/train/8467776589225238321_melspectrogram_80sec.jpg,../../datasets/images/train/8467776589225238321_mfcc_80sec.jpg,2
../../datasets/images/train/7855316650801576248_melspectrogram_90sec.jpg,../../datasets/images/train/7855316650801576248_mfcc_90sec.jpg,7
../../datasets/images/train/802882143107648532_melspectrogram_100sec.jpg,../../datasets/images/train/802882143107648532_mfcc_100sec.jpg,4
../../datasets/images/train/2367210333406825507_melspectrogram_70sec.jpg,../../datasets/images/train/2367210333406825507_mfcc_70sec.jpg,9
../../datasets/images/train/2316761278948574192_melspectrogram_40sec.jpg,../../datasets/images/train/2316761278948574192_mfcc_40sec.jpg,4
../../datasets/images/train/289690159887834319_melspectrogram_20sec.jpg,../../datasets/images/train/289690159887834319_mfcc_20sec.jpg,5
../../datasets/images/train/732221649870247113_melspectrogram_50sec.jpg,../../datasets/images/train/732221649870247113_mfcc_50sec.jpg,5
../../datasets/images/train/8450252103705392228_melspectrogram_10sec.jpg,../../datasets/images/train/8450252103705392228_mfcc_10sec.jpg,3
../../datasets/images/train/8621930768481217340_melspectrogram_90sec.jpg,../../datasets/images/train/8621930768481217340_mfcc_90sec.jpg,7
../../datasets/images/train/1148977151647603584_melspectrogram_60sec.jpg,../../datasets/images/train/1148977151647603584_mfcc_60sec.jpg,1
../../datasets/images/train/36652710934751741_melspectrogram_40sec.jpg,../../datasets/images/train/36652710934751741_mfcc_40sec.jpg,0
../../datasets/images/train/5443139604167927902_melspectrogram_90sec.jpg,../../datasets/images/train/5443139604167927902_mfcc_90sec.jpg,1
../../datasets/images/train/685052294264222117_melspectrogram_60sec.jpg,../../datasets/images/train/685052294264222117_mfcc_60sec.jpg,3
