melspectrogram,mfcc,class_id
../../datasets/images/train/1669459863859657411_melspectrogram_40sec.jpg,../../datasets/images/train/1669459863859657411_mfcc_40sec.jpg,9
../../datasets/images/train/1495990704474016640_melspectrogram_80sec.jpg,../../datasets/images/train/1495990704474016640_mfcc_80sec.jpg,7
../../datasets/images/train/5745460441709445725_melspectrogram_100sec.jpg,../../datasets/images/train/5745460441709445725_mfcc_100sec.jpg,7
../../datasets/images/train/4318118696829534253_melspectrogram_30sec.jpg,../../datasets/images/train/4318118696829534253_mfcc_30sec.jpg,7
../../datasets/images/train/4046139375899421122_melspectrogram_70sec.jpg,../../datasets/images/train/4046139375899421122_mfcc_70sec.jpg,3
../../datasets/images/train/8884985949922778949_melspectrogram_50sec.jpg,../../datasets/images/train/8884985949922778949_mfcc_50sec.jpg,7
../../datasets/images/train/6983873878149454943_melspectrogram_80sec.jpg,../../datasets/images/train/6983873878149454943_mfcc_80sec.jpg,7
../../datasets/images/train/7565413523163635258_melspectrogram_40sec.jpg,../../datasets/images/train/7565413523163635258_mfcc_40sec.jpg,7
../../datasets/images/train/4476434142354348579_melspectrogram_100sec.jpg,../../datasets/images/train/4476434142354348579_mfcc_100sec.jpg,3
../../datasets/images/train/8524893995855144698_melspectrogram_20sec.jpg,../../datasets/images/train/8524893995855144698_mfcc_20sec.jpg,7
../../datasets/images/train/5654476833387659937_melspectrogram_100sec.jpg,../../datasets/images/train/5654476833387659937_mfcc_100sec.jpg,7
../../datasets/images/train/4017525383377472793_melspectrogram_30sec.jpg,../../datasets/images/train/4017525383377472793_mfcc_30sec.jpg,7
../../datasets/images/train/116989172051152681_melspectrogram_80sec.jpg,../../datasets/images/train/116989172051152681_mfcc_80sec.jpg,7
../../datasets/images/train/4312460202652257004_melspectrogram_20sec.jpg,../../datasets/images/train/4312460202652257004_mfcc_20sec.jpg,7
../../datasets/images/train/7327177131194299663_melspectrogram_40sec.jpg,../../datasets/images/train/7327177131194299663_mfcc_40sec.jpg,9
../../datasets/images/train/9002673574886282186_melspectrogram_40sec.jpg,../../datasets/images/train/9002673574886282186_mfcc_40sec.jpg,7
../../datasets/images/train/8438380534114120937_melspectrogram_70sec.jpg,../../datasets/images/train/8438380534114120937_mfcc_70sec.jpg,7
../../datasets/images/train/1119305732719747794_melspectrogram_50sec.jpg,../../datasets/images/train/1119305732719747794_mfcc_50sec.jpg,7
../../datasets/images/train/6481165899459735110_melspectrogram_50sec.jpg,../../datasets/images/train/6481165899459735110_mfcc_50sec.jpg,2
../../datasets/images/train/8609314641550068564_melspectrogram_100sec.jpg,../../datasets/images/train/8609314641550068564_mfcc_100sec.jpg,7
../../datasets/images/train/1454644248925516377_melspectrogram_50sec.jpg,../../datasets/images/train/1454644248925516377_mfcc_50sec.jpg,3
../../datasets/images/train/2822504021100854968_melspectrogram_50sec.jpg,../../datasets/images/train/2822504021100854968_mfcc_50sec.jpg,7
../../datasets/images/train/61910276953846980_melspectrogram_40sec.jpg,../../datasets/images/train/61910276953846980_mfcc_40sec.jpg,7
../../datasets/images/train/7756769413139131228_melspectrogram_10sec.jpg,../../datasets/images/train/7756769413139131228_mfcc_10sec.jpg,5
../../datasets/images/train/3260614710561799777_melspectrogram_80sec.jpg,../../datasets/images/train/3260614710561799777_mfcc_80sec.jpg,4
../../datasets/images/train/4476627971677200570_melspectrogram_40sec.jpg,../../datasets/images/train/4476627971677200570_mfcc_40sec.jpg,1
../../datasets/images/train/7702069032337145432_melspectrogram_30sec.jpg,../../datasets/images/train/7702069032337145432_mfcc_30sec.jpg,7
../../datasets/images/train/8563274452855676147_melspectrogram_80sec.jpg,../../datasets/images/train/8563274452855676147_mfcc_80sec.jpg,7
../../datasets/images/train/1819254754026362832_melspectrogram_80sec.jpg,../../datasets/images/train/1819254754026362832_mfcc_80sec.jpg,5
../../datasets/images/train/1249911174780480541_melspectrogram_80sec.jpg,../../datasets/images/train/1249911174780480541_mfcc_80sec.jpg,7
../../datasets/images/train/7894732600752420415_melspectrogram_40sec.jpg,../../datasets/images/train/7894732600752420415_mfcc_40sec.jpg,7
../../datasets/images/train/891296605196300170_melspectrogram_0sec.jpg,../../datasets/images/train/891296605196300170_mfcc_0sec.jpg,1
../../datasets/images/train/651928402429915879_melspectrogram_0sec.jpg,../../datasets/images/train/651928402429915879_mfcc_0sec.jpg,3
../../datasets/images/train/7543519238761025925_melspectrogram_50sec.jpg,../../datasets/images/train/7543519238761025925_mfcc_50sec.jpg,7
../../datasets/images/train/8919016985770342340_melspectrogram_30sec.jpg,../../datasets/images/train/8919016985770342340_mfcc_30sec.jpg,1
../../datasets/images/train/2483096191106468958_melspectrogram_70sec.jpg,../../datasets/images/train/2483096191106468958_mfcc_70sec.jpg,1
../../datasets/images/train/61910276953846980_melspectrogram_20sec.jpg,../../datasets/images/train/61910276953846980_mfcc_20sec.jpg,7
../../datasets/images/train/2008891158694249297_melspectrogram_60sec.jpg,../../datasets/images/train/2008891158694249297_mfcc_60sec.jpg,2
../../datasets/images/train/2440229175841804323_melspectrogram_20sec.jpg,../../datasets/images/train/2440229175841804323_mfcc_20sec.jpg,7
../../datasets/images/train/6737056644954108976_melspectrogram_90sec.jpg,../../datasets/images/train/6737056644954108976_mfcc_90sec.jpg,9
../../datasets/images/train/1494341387261281242_melspectrogram_90sec.jpg,../../datasets/images/train/1494341387261281242_mfcc_90sec.jpg,1
../../datasets/images/train/5146412685578682074_melspectrogram_60sec.jpg,../../datasets/images/train/5146412685578682074_mfcc_60sec.jpg,7
../../datasets/images/train/3269347263864771353_melspectrogram_10sec.jpg,../../datasets/images/train/3269347263864771353_mfcc_10sec.jpg,5
../../datasets/images/train/2300487117857314189_melspectrogram_10sec.jpg,../../datasets/images/train/2300487117857314189_mfcc_10sec.jpg,2
../../datasets/images/train/8667333994956347306_melspectrogram_80sec.jpg,../../datasets/images/train/8667333994956347306_mfcc_80sec.jpg,7
../../datasets/images/train/2049555701409782531_melspectrogram_50sec.jpg,../../datasets/images/train/2049555701409782531_mfcc_50sec.jpg,6
../../datasets/images/train/1631900755941830455_melspectrogram_10sec.jpg,../../datasets/images/train/1631900755941830455_mfcc_10sec.jpg,7
../../datasets/images/train/1346066840429420031_melspectrogram_90sec.jpg,../../datasets/images/train/1346066840429420031_mfcc_90sec.jpg,7
../../datasets/images/train/1993868727246979829_melspectrogram_30sec.jpg,../../datasets/images/train/1993868727246979829_mfcc_30sec.jpg,7
../../datasets/images/train/3867189351553128471_melspectrogram_80sec.jpg,../../datasets/images/train/3867189351553128471_mfcc_80sec.jpg,7
../../datasets/images/train/4711441917458652413_melspectrogram_50sec.jpg,../../datasets/images/train/4711441917458652413_mfcc_50sec.jpg,7
../../datasets/images/train/7559506317429961935_melspectrogram_10sec.jpg,../../datasets/images/train/7559506317429961935_mfcc_10sec.jpg,7
../../datasets/images/train/964768901207478135_melspectrogram_30sec.jpg,../../datasets/images/train/964768901207478135_mfcc_30sec.jpg,2
../../datasets/images/train/8693589791405529741_melspectrogram_80sec.jpg,../../datasets/images/train/8693589791405529741_mfcc_80sec.jpg,7
../../datasets/images/train/8773202489050072695_melspectrogram_40sec.jpg,../../datasets/images/train/8773202489050072695_mfcc_40sec.jpg,6
../../datasets/images/train/7805110692902634778_melspectrogram_80sec.jpg,../../datasets/images/train/7805110692902634778_mfcc_80sec.jpg,1
../../datasets/images/train/7981283182821162700_melspectrogram_70sec.jpg,../../datasets/images/train/7981283182821162700_mfcc_70sec.jpg,6
../../datasets/images/train/8085672222085675852_melspectrogram_20sec.jpg,../../datasets/images/train/8085672222085675852_mfcc_20sec.jpg,7
../../datasets/images/train/3551351087555270941_melspectrogram_100sec.jpg,../../datasets/images/train/3551351087555270941_mfcc_100sec.jpg,7
../../datasets/images/train/7427091374736944988_melspectrogram_80sec.jpg,../../datasets/images/train/7427091374736944988_mfcc_80sec.jpg,5
../../datasets/images/train/8060560824562596328_melspectrogram_30sec.jpg,../../datasets/images/train/8060560824562596328_mfcc_30sec.jpg,4
../../datasets/images/train/5654476833387659937_melspectrogram_0sec.jpg,../../datasets/images/train/5654476833387659937_mfcc_0sec.jpg,7
../../datasets/images/train/8438380534114120937_melspectrogram_90sec.jpg,../../datasets/images/train/8438380534114120937_mfcc_90sec.jpg,7
../../datasets/images/train/8753234747848086364_melspectrogram_70sec.jpg,../../datasets/images/train/8753234747848086364_mfcc_70sec.jpg,5
../../datasets/images/train/7790693148875152921_melspectrogram_100sec.jpg,../../datasets/images/train/7790693148875152921_mfcc_100sec.jpg,7
../../datasets/images/train/7189742824951002993_melspectrogram_10sec.jpg,../../datasets/images/train/7189742824951002993_mfcc_10sec.jpg,3
../../datasets/images/train/8721562776251045403_melspectrogram_40sec.jpg,../../datasets/images/train/8721562776251045403_mfcc_40sec.jpg,7
../../datasets/images/train/4791450388841909287_melspectrogram_40sec.jpg,../../datasets/images/train/4791450388841909287_mfcc_40sec.jpg,5
../../datasets/images/train/2130927658731349289_melspectrogram_60sec.jpg,../../datasets/images/train/2130927658731349289_mfcc_60sec.jpg,1
../../datasets/images/train/2361780274090864435_melspectrogram_30sec.jpg,../../datasets/images/train/2361780274090864435_mfcc_30sec.jpg,6
../../datasets/images/train/4711441917458652413_melspectrogram_60sec.jpg,../../datasets/images/train/4711441917458652413_mfcc_60sec.jpg,7
../../datasets/images/train/5919911410084582466_melspectrogram_60sec.jpg,../../datasets/images/train/5919911410084582466_mfcc_60sec.jpg,7
../../datasets/images/train/7327177131194299663_melspectrogram_80sec.jpg,../../datasets/images/train/7327177131194299663_mfcc_80sec.jpg,9
../../datasets/images/train/5468907662759398431_melspectrogram_0sec.jpg,../../datasets/images/train/5468907662759398431_mfcc_0sec.jpg,7
../../datasets/images/train/3549336053706703484_melspectrogram_90sec.jpg,../../datasets/images/train/3549336053706703484_mfcc_90sec.jpg,7
../../datasets/images/train/8494695224916436072_melspectrogram_0sec.jpg,../../datasets/images/train/8494695224916436072_mfcc_0sec.jpg,5
../../datasets/images/train/4211095306139131486_melspectrogram_90sec.jpg,../../datasets/images/train/4211095306139131486_mfcc_90sec.jpg,7
../../datasets/images/train/1927865566065302733_melspectrogram_40sec.jpg,../../datasets/images/train/1927865566065302733_mfcc_40sec.jpg,7
../../datasets/images/train/7559506317429961935_melspectrogram_80sec.jpg,../../datasets/images/train/7559506317429961935_mfcc_80sec.jpg,7
../../datasets/images/train/2557638887211417766_melspectrogram_40sec.jpg,../../datasets/images/train/2557638887211417766_mfcc_40sec.jpg,2
../../datasets/images/train/4629619513019318764_melspectrogram_40sec.jpg,../../datasets/images/train/4629619513019318764_mfcc_40sec.jpg,9
../../datasets/images/train/711144885047220083_melspectrogram_40sec.jpg,../../datasets/images/train/711144885047220083_mfcc_40sec.jpg,7
../../datasets/images/train/917685004457017478_melspectrogram_30sec.jpg,../../datasets/images/train/917685004457017478_mfcc_30sec.jpg,6
../../datasets/images/train/8792236132346734039_melspectrogram_70sec.jpg,../../datasets/images/train/8792236132346734039_mfcc_70sec.jpg,5
../../datasets/images/train/8907376121628941624_melspectrogram_50sec.jpg,../../datasets/images/train/8907376121628941624_mfcc_50sec.jpg,7
../../datasets/images/train/7521299826127806947_melspectrogram_0sec.jpg,../../datasets/images/train/7521299826127806947_mfcc_0sec.jpg,8
../../datasets/images/train/3584501283249175081_melspectrogram_100sec.jpg,../../datasets/images/train/3584501283249175081_mfcc_100sec.jpg,7
../../datasets/images/train/6058322651184314730_melspectrogram_90sec.jpg,../../datasets/images/train/6058322651184314730_mfcc_90sec.jpg,7
../../datasets/images/train/1456730139547316612_melspectrogram_50sec.jpg,../../datasets/images/train/1456730139547316612_mfcc_50sec.jpg,7
../../datasets/images/train/1131361572667622137_melspectrogram_100sec.jpg,../../datasets/images/train/1131361572667622137_mfcc_100sec.jpg,2
../../datasets/images/train/3078405355374041296_melspectrogram_40sec.jpg,../../datasets/images/train/3078405355374041296_mfcc_40sec.jpg,7
../../datasets/images/train/8956823955046543621_melspectrogram_90sec.jpg,../../datasets/images/train/8956823955046543621_mfcc_90sec.jpg,7
../../datasets/images/train/2110471829136721441_melspectrogram_10sec.jpg,../../datasets/images/train/2110471829136721441_mfcc_10sec.jpg,7
../../datasets/images/train/5280253731954906181_melspectrogram_60sec.jpg,../../datasets/images/train/5280253731954906181_mfcc_60sec.jpg,7
../../datasets/images/train/7805110692902634778_melspectrogram_30sec.jpg,../../datasets/images/train/7805110692902634778_mfcc_30sec.jpg,1
../../datasets/images/train/7157207341683151630_melspectrogram_70sec.jpg,../../datasets/images/train/7157207341683151630_mfcc_70sec.jpg,7
../../datasets/images/train/4125932626196697244_melspectrogram_60sec.jpg,../../datasets/images/train/4125932626196697244_mfcc_60sec.jpg,9
../../datasets/images/train/3537365112774491448_melspectrogram_80sec.jpg,../../datasets/images/train/3537365112774491448_mfcc_80sec.jpg,1
../../datasets/images/train/920842349302240881_melspectrogram_0sec.jpg,../../datasets/images/train/920842349302240881_mfcc_0sec.jpg,7
../../datasets/images/train/7711159755491564528_melspectrogram_80sec.jpg,../../datasets/images/train/7711159755491564528_mfcc_80sec.jpg,7
../../datasets/images/train/8121174542805843752_melspectrogram_30sec.jpg,../../datasets/images/train/8121174542805843752_mfcc_30sec.jpg,1
../../datasets/images/train/4724137250624361466_melspectrogram_0sec.jpg,../../datasets/images/train/4724137250624361466_mfcc_0sec.jpg,2
../../datasets/images/train/2300487117857314189_melspectrogram_70sec.jpg,../../datasets/images/train/2300487117857314189_mfcc_70sec.jpg,2
../../datasets/images/train/4774832723359993701_melspectrogram_40sec.jpg,../../datasets/images/train/4774832723359993701_mfcc_40sec.jpg,1
../../datasets/images/train/5913645050040269294_melspectrogram_30sec.jpg,../../datasets/images/train/5913645050040269294_mfcc_30sec.jpg,7
../../datasets/images/train/6966326904897104478_melspectrogram_90sec.jpg,../../datasets/images/train/6966326904897104478_mfcc_90sec.jpg,7
../../datasets/images/train/7757549434706810930_melspectrogram_30sec.jpg,../../datasets/images/train/7757549434706810930_mfcc_30sec.jpg,7
../../datasets/images/train/8438380534114120937_melspectrogram_60sec.jpg,../../datasets/images/train/8438380534114120937_mfcc_60sec.jpg,7
../../datasets/images/train/4284652951663876432_melspectrogram_30sec.jpg,../../datasets/images/train/4284652951663876432_mfcc_30sec.jpg,3
../../datasets/images/train/8962830849117277206_melspectrogram_50sec.jpg,../../datasets/images/train/8962830849117277206_mfcc_50sec.jpg,3
../../datasets/images/train/1038880100179569959_melspectrogram_70sec.jpg,../../datasets/images/train/1038880100179569959_mfcc_70sec.jpg,7
../../datasets/images/train/7520489777760470478_melspectrogram_40sec.jpg,../../datasets/images/train/7520489777760470478_mfcc_40sec.jpg,6
../../datasets/images/train/2061711967168783368_melspectrogram_80sec.jpg,../../datasets/images/train/2061711967168783368_mfcc_80sec.jpg,1
../../datasets/images/train/4665355793583078444_melspectrogram_0sec.jpg,../../datasets/images/train/4665355793583078444_mfcc_0sec.jpg,3
../../datasets/images/train/4179248283824940693_melspectrogram_0sec.jpg,../../datasets/images/train/4179248283824940693_mfcc_0sec.jpg,7
../../datasets/images/train/8384917915761514048_melspectrogram_40sec.jpg,../../datasets/images/train/8384917915761514048_mfcc_40sec.jpg,2
../../datasets/images/train/3204702519644390267_melspectrogram_30sec.jpg,../../datasets/images/train/3204702519644390267_mfcc_30sec.jpg,7
../../datasets/images/train/6452733500433497303_melspectrogram_10sec.jpg,../../datasets/images/train/6452733500433497303_mfcc_10sec.jpg,7
../../datasets/images/train/4442913470007760547_melspectrogram_30sec.jpg,../../datasets/images/train/4442913470007760547_mfcc_30sec.jpg,7
../../datasets/images/train/2171996694751570010_melspectrogram_50sec.jpg,../../datasets/images/train/2171996694751570010_mfcc_50sec.jpg,2
../../datasets/images/train/6915032943313562509_melspectrogram_90sec.jpg,../../datasets/images/train/6915032943313562509_mfcc_90sec.jpg,7
../../datasets/images/train/6948767080264575107_melspectrogram_0sec.jpg,../../datasets/images/train/6948767080264575107_mfcc_0sec.jpg,6
../../datasets/images/train/8817898946289472325_melspectrogram_40sec.jpg,../../datasets/images/train/8817898946289472325_mfcc_40sec.jpg,2
../../datasets/images/train/2145380618154269024_melspectrogram_100sec.jpg,../../datasets/images/train/2145380618154269024_mfcc_100sec.jpg,7
../../datasets/images/train/2874839322866759059_melspectrogram_0sec.jpg,../../datasets/images/train/2874839322866759059_mfcc_0sec.jpg,4
../../datasets/images/train/1119305732719747794_melspectrogram_80sec.jpg,../../datasets/images/train/1119305732719747794_mfcc_80sec.jpg,7
../../datasets/images/train/5848084085671663261_melspectrogram_40sec.jpg,../../datasets/images/train/5848084085671663261_mfcc_40sec.jpg,7
../../datasets/images/train/8818751275035197760_melspectrogram_80sec.jpg,../../datasets/images/train/8818751275035197760_mfcc_80sec.jpg,7
../../datasets/images/train/935802825114996243_melspectrogram_20sec.jpg,../../datasets/images/train/935802825114996243_mfcc_20sec.jpg,7
../../datasets/images/train/6894889173366820873_melspectrogram_60sec.jpg,../../datasets/images/train/6894889173366820873_mfcc_60sec.jpg,7
../../datasets/images/train/3378030477511916985_melspectrogram_80sec.jpg,../../datasets/images/train/3378030477511916985_mfcc_80sec.jpg,9
../../datasets/images/train/8026740035428037307_melspectrogram_10sec.jpg,../../datasets/images/train/8026740035428037307_mfcc_10sec.jpg,4
../../datasets/images/train/680312830197507790_melspectrogram_50sec.jpg,../../datasets/images/train/680312830197507790_mfcc_50sec.jpg,7
../../datasets/images/train/5910349553747749803_melspectrogram_90sec.jpg,../../datasets/images/train/5910349553747749803_mfcc_90sec.jpg,3
../../datasets/images/train/2649184048257146436_melspectrogram_20sec.jpg,../../datasets/images/train/2649184048257146436_mfcc_20sec.jpg,6
../../datasets/images/train/6483649510941439150_melspectrogram_10sec.jpg,../../datasets/images/train/6483649510941439150_mfcc_10sec.jpg,7
../../datasets/images/train/5652328847766034815_melspectrogram_50sec.jpg,../../datasets/images/train/5652328847766034815_mfcc_50sec.jpg,7
../../datasets/images/train/5084321565606225934_melspectrogram_70sec.jpg,../../datasets/images/train/5084321565606225934_mfcc_70sec.jpg,7
../../datasets/images/train/3460313960200576802_melspectrogram_20sec.jpg,../../datasets/images/train/3460313960200576802_mfcc_20sec.jpg,7
../../datasets/images/train/1603856800687300614_melspectrogram_20sec.jpg,../../datasets/images/train/1603856800687300614_mfcc_20sec.jpg,7
../../datasets/images/train/4442913470007760547_melspectrogram_80sec.jpg,../../datasets/images/train/4442913470007760547_mfcc_80sec.jpg,7
../../datasets/images/train/8456713755553329191_melspectrogram_60sec.jpg,../../datasets/images/train/8456713755553329191_mfcc_60sec.jpg,1
../../datasets/images/train/6727996619684845676_melspectrogram_10sec.jpg,../../datasets/images/train/6727996619684845676_mfcc_10sec.jpg,4
../../datasets/images/train/8948451426915389505_melspectrogram_80sec.jpg,../../datasets/images/train/8948451426915389505_mfcc_80sec.jpg,7
../../datasets/images/train/6063510808142467606_melspectrogram_60sec.jpg,../../datasets/images/train/6063510808142467606_mfcc_60sec.jpg,3
../../datasets/images/train/3315013152552892947_melspectrogram_80sec.jpg,../../datasets/images/train/3315013152552892947_mfcc_80sec.jpg,2
../../datasets/images/train/1742844886302748712_melspectrogram_80sec.jpg,../../datasets/images/train/1742844886302748712_mfcc_80sec.jpg,6
../../datasets/images/train/5395468174884401735_melspectrogram_70sec.jpg,../../datasets/images/train/5395468174884401735_mfcc_70sec.jpg,1
../../datasets/images/train/8476077149727156220_melspectrogram_50sec.jpg,../../datasets/images/train/8476077149727156220_mfcc_50sec.jpg,7
../../datasets/images/train/8045990633215057851_melspectrogram_50sec.jpg,../../datasets/images/train/8045990633215057851_mfcc_50sec.jpg,7
../../datasets/images/train/7175690187981875773_melspectrogram_50sec.jpg,../../datasets/images/train/7175690187981875773_mfcc_50sec.jpg,7
../../datasets/images/train/1603856800687300614_melspectrogram_10sec.jpg,../../datasets/images/train/1603856800687300614_mfcc_10sec.jpg,7
../../datasets/images/train/4136326250950957517_melspectrogram_90sec.jpg,../../datasets/images/train/4136326250950957517_mfcc_90sec.jpg,1
../../datasets/images/train/5667067159513724942_melspectrogram_90sec.jpg,../../datasets/images/train/5667067159513724942_mfcc_90sec.jpg,7
../../datasets/images/train/630365515061813091_melspectrogram_0sec.jpg,../../datasets/images/train/630365515061813091_mfcc_0sec.jpg,7
../../datasets/images/train/389789026558666578_melspectrogram_80sec.jpg,../../datasets/images/train/389789026558666578_mfcc_80sec.jpg,7
../../datasets/images/train/3511547445909098754_melspectrogram_100sec.jpg,../../datasets/images/train/3511547445909098754_mfcc_100sec.jpg,2
../../datasets/images/train/1765852818788261397_melspectrogram_60sec.jpg,../../datasets/images/train/1765852818788261397_mfcc_60sec.jpg,2
../../datasets/images/train/605896701846036767_melspectrogram_100sec.jpg,../../datasets/images/train/605896701846036767_mfcc_100sec.jpg,7
../../datasets/images/train/8272572668894220638_melspectrogram_0sec.jpg,../../datasets/images/train/8272572668894220638_mfcc_0sec.jpg,7
../../datasets/images/train/1362957848806531084_melspectrogram_10sec.jpg,../../datasets/images/train/1362957848806531084_mfcc_10sec.jpg,7
../../datasets/images/train/1691429865215918513_melspectrogram_90sec.jpg,../../datasets/images/train/1691429865215918513_mfcc_90sec.jpg,7
../../datasets/images/train/3497204259321804238_melspectrogram_60sec.jpg,../../datasets/images/train/3497204259321804238_mfcc_60sec.jpg,7
../../datasets/images/train/5227612330760721408_melspectrogram_70sec.jpg,../../datasets/images/train/5227612330760721408_mfcc_70sec.jpg,9
../../datasets/images/train/4506948511284759119_melspectrogram_20sec.jpg,../../datasets/images/train/4506948511284759119_mfcc_20sec.jpg,7
../../datasets/images/train/8272572668894220638_melspectrogram_40sec.jpg,../../datasets/images/train/8272572668894220638_mfcc_40sec.jpg,7
../../datasets/images/train/4501575168732590710_melspectrogram_50sec.jpg,../../datasets/images/train/4501575168732590710_mfcc_50sec.jpg,1
../../datasets/images/train/8455985858638392265_melspectrogram_60sec.jpg,../../datasets/images/train/8455985858638392265_mfcc_60sec.jpg,1
../../datasets/images/train/1623360100707906045_melspectrogram_70sec.jpg,../../datasets/images/train/1623360100707906045_mfcc_70sec.jpg,3
../../datasets/images/train/2867465540526631347_melspectrogram_0sec.jpg,../../datasets/images/train/2867465540526631347_mfcc_0sec.jpg,7
../../datasets/images/train/7790693148875152921_melspectrogram_0sec.jpg,../../datasets/images/train/7790693148875152921_mfcc_0sec.jpg,7
../../datasets/images/train/1104056712690579839_melspectrogram_90sec.jpg,../../datasets/images/train/1104056712690579839_mfcc_90sec.jpg,1
../../datasets/images/train/5198468395087071901_melspectrogram_80sec.jpg,../../datasets/images/train/5198468395087071901_mfcc_80sec.jpg,2
../../datasets/images/train/1336918174563965959_melspectrogram_50sec.jpg,../../datasets/images/train/1336918174563965959_mfcc_50sec.jpg,7
../../datasets/images/train/5913645050040269294_melspectrogram_90sec.jpg,../../datasets/images/train/5913645050040269294_mfcc_90sec.jpg,7
../../datasets/images/train/7226068897417826532_melspectrogram_10sec.jpg,../../datasets/images/train/7226068897417826532_mfcc_10sec.jpg,7
../../datasets/images/train/1742844886302748712_melspectrogram_10sec.jpg,../../datasets/images/train/1742844886302748712_mfcc_10sec.jpg,6
../../datasets/images/train/1046931672829483070_melspectrogram_80sec.jpg,../../datasets/images/train/1046931672829483070_mfcc_80sec.jpg,7
../../datasets/images/train/7399385956467004839_melspectrogram_30sec.jpg,../../datasets/images/train/7399385956467004839_mfcc_30sec.jpg,4
../../datasets/images/train/2060029734910697938_melspectrogram_50sec.jpg,../../datasets/images/train/2060029734910697938_mfcc_50sec.jpg,2
../../datasets/images/train/3632717352941029003_melspectrogram_60sec.jpg,../../datasets/images/train/3632717352941029003_mfcc_60sec.jpg,7
../../datasets/images/train/4654419747627579449_melspectrogram_30sec.jpg,../../datasets/images/train/4654419747627579449_mfcc_30sec.jpg,2
../../datasets/images/train/5519924008489810483_melspectrogram_30sec.jpg,../../datasets/images/train/5519924008489810483_mfcc_30sec.jpg,7
../../datasets/images/train/6711515895977787364_melspectrogram_30sec.jpg,../../datasets/images/train/6711515895977787364_mfcc_30sec.jpg,3
../../datasets/images/train/3091505643546061912_melspectrogram_100sec.jpg,../../datasets/images/train/3091505643546061912_mfcc_100sec.jpg,0
../../datasets/images/train/7520489777760470478_melspectrogram_80sec.jpg,../../datasets/images/train/7520489777760470478_mfcc_80sec.jpg,6
../../datasets/images/train/7711159755491564528_melspectrogram_90sec.jpg,../../datasets/images/train/7711159755491564528_mfcc_90sec.jpg,7
../../datasets/images/train/2249110898091389628_melspectrogram_100sec.jpg,../../datasets/images/train/2249110898091389628_mfcc_100sec.jpg,7
../../datasets/images/train/5197909731173495750_melspectrogram_80sec.jpg,../../datasets/images/train/5197909731173495750_mfcc_80sec.jpg,7
../../datasets/images/train/3332450977076333525_melspectrogram_90sec.jpg,../../datasets/images/train/3332450977076333525_mfcc_90sec.jpg,7
../../datasets/images/train/1243325277926263008_melspectrogram_50sec.jpg,../../datasets/images/train/1243325277926263008_mfcc_50sec.jpg,8
../../datasets/images/train/5960389580424067302_melspectrogram_0sec.jpg,../../datasets/images/train/5960389580424067302_mfcc_0sec.jpg,5
../../datasets/images/train/7335570686051588467_melspectrogram_30sec.jpg,../../datasets/images/train/7335570686051588467_mfcc_30sec.jpg,7
../../datasets/images/train/8598169409268605069_melspectrogram_70sec.jpg,../../datasets/images/train/8598169409268605069_mfcc_70sec.jpg,7
../../datasets/images/train/2442359513188812631_melspectrogram_0sec.jpg,../../datasets/images/train/2442359513188812631_mfcc_0sec.jpg,2
../../datasets/images/train/4668977548363667966_melspectrogram_90sec.jpg,../../datasets/images/train/4668977548363667966_mfcc_90sec.jpg,7
../../datasets/images/train/2281048939174343927_melspectrogram_0sec.jpg,../../datasets/images/train/2281048939174343927_mfcc_0sec.jpg,7
../../datasets/images/train/2452089392214913724_melspectrogram_70sec.jpg,../../datasets/images/train/2452089392214913724_mfcc_70sec.jpg,7
../../datasets/images/train/7744947035184230336_melspectrogram_0sec.jpg,../../datasets/images/train/7744947035184230336_mfcc_0sec.jpg,4
../../datasets/images/train/2145380618154269024_melspectrogram_90sec.jpg,../../datasets/images/train/2145380618154269024_mfcc_90sec.jpg,7
../../datasets/images/train/3074446936374874034_melspectrogram_100sec.jpg,../../datasets/images/train/3074446936374874034_mfcc_100sec.jpg,7
../../datasets/images/train/6267008735643993997_melspectrogram_20sec.jpg,../../datasets/images/train/6267008735643993997_mfcc_20sec.jpg,5
../../datasets/images/train/7476303222191347355_melspectrogram_30sec.jpg,../../datasets/images/train/7476303222191347355_mfcc_30sec.jpg,2
../../datasets/images/train/5262474571851899861_melspectrogram_30sec.jpg,../../datasets/images/train/5262474571851899861_mfcc_30sec.jpg,2
../../datasets/images/train/6372332448984694039_melspectrogram_90sec.jpg,../../datasets/images/train/6372332448984694039_mfcc_90sec.jpg,7
../../datasets/images/train/6373372928648897696_melspectrogram_10sec.jpg,../../datasets/images/train/6373372928648897696_mfcc_10sec.jpg,9
../../datasets/images/train/498431760925004809_melspectrogram_20sec.jpg,../../datasets/images/train/498431760925004809_mfcc_20sec.jpg,7
../../datasets/images/train/5919911410084582466_melspectrogram_40sec.jpg,../../datasets/images/train/5919911410084582466_mfcc_40sec.jpg,7
../../datasets/images/train/5667067159513724942_melspectrogram_60sec.jpg,../../datasets/images/train/5667067159513724942_mfcc_60sec.jpg,7
../../datasets/images/train/5913645050040269294_melspectrogram_70sec.jpg,../../datasets/images/train/5913645050040269294_mfcc_70sec.jpg,7
../../datasets/images/train/2149936939729855133_melspectrogram_90sec.jpg,../../datasets/images/train/2149936939729855133_mfcc_90sec.jpg,1
../../datasets/images/train/8287015932542761401_melspectrogram_90sec.jpg,../../datasets/images/train/8287015932542761401_mfcc_90sec.jpg,3
